id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE,Comments
spanish|cancer|17|2,17.0,2.0,principalmente,principalmente,ADV,A13.2; N4,,A14 ,,
spanish|cancer|17|3,17.0,3.0,en,en,ADP,Z5,,,,
spanish|cancer|17|4,17.0,4.0,tres,tres,NUM,Z5; N1,,N1,,
spanish|cancer|17|5,17.0,5.0,pilares,pilar,NOUN,H2; H1; O2,,A11.1,,
spanish|cancer|17|6,17.0,6.0,:,:,PUNCT,PUNCT,,Z9,,
spanish|cancer|17|7,17.0,7.0,cirugía,cirugía,NOUN,B3; H1; H2,,B3,,
spanish|cancer|17|8,17.0,8.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|17|9,17.0,9.0,quimioterapia,quimioterapia,NOUN,B3; Y1; G3,,B3,,
spanish|cancer|17|10,17.0,10.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|17|11,17.0,11.0,radioterapia,radioterapia,NOUN,B3; Y1; Q4.3,,B3,,
spanish|cancer|17|12,17.0,12.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|cancer|18|0,18.0,0.0,Otras,otro,DET,Z8; A6.1; N5,,Z5,,
spanish|cancer|18|1,18.0,1.0,posibilidades,posibilidad,NOUN,A7; A5; A1.1.1; S7.1; O3; S1.2.5; N2; G1,,A7,,
spanish|cancer|18|2,18.0,2.0,de,de,ADP,Z5,,,,
spanish|cancer|18|3,18.0,3.0,tratamiento,tratamiento,NOUN,; L2; S3.1; B2,,B3,,
spanish|cancer|18|4,18.0,4.0,incluyen,incluir,VERB,A1.8,,,,
spanish|cancer|18|5,18.0,5.0,la,el,DET,Z5,,,,
spanish|cancer|18|6,18.0,6.0,hormonoterapia,hormonoterapia,NOUN,B3; O1; B1,,B3,,
spanish|cancer|18|7,18.0,7.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|18|8,18.0,8.0,inmunoterapia,inmunoterapia,NOUN,B3; B1; G3,,B3,,
spanish|cancer|18|9,18.0,9.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|18|10,18.0,10.0,nuevas,nuevo,ADJ,T1.1; A5; A6; A8,,T3,,
spanish|cancer|18|11,18.0,11.0,dianas,diana,NOUN,B3; F1; T1.3,,Y1/B3,1.0,
spanish|cancer|18|12,18.0,12.0,terapéuticas,terapéutico,ADJ,B3; X4.2; A1.1.1,,Y1/B3,1.0,
spanish|cancer|18|13,18.0,13.0,no,no,ADV,S8; Z4; Z6; Z5,,Z6,,
spanish|cancer|18|14,18.0,14.0,citotóxicas,citotóxica,ADJ,B3; F3; O1,,B3,,
spanish|cancer|18|15,18.0,15.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|18|16,18.0,16.0,el,el,DET,Z5,,,,
spanish|cancer|18|17,18.0,17.0,trasplante,trasplante,NOUN,B3; M2; B1,,B3,,
spanish|cancer|18|18,18.0,18.0,de,de,ADP,Z5,,,,
spanish|cancer|18|19,18.0,19.0,médula,médula,NOUN,B1; X1; S2,,B1,,
spanish|cancer|18|20,18.0,20.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|cancer|19|0,19.0,0.0,Por,por,ADP,Z5,,A4.2,1.0,
spanish|cancer|19|1,19.0,1.0,término,término,NOUN,T2; M6; O4.1,,A4.2,1.0,
spanish|cancer|19|2,19.0,2.0,medio,medio,NOUN,N5; W5,,A4.2,1.0,
spanish|cancer|19|3,19.0,3.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|19|4,19.0,4.0,los,el,DET,Z5,,,,
spanish|cancer|19|5,19.0,5.0,cánceres,cáncer,NOUN,B2,,,,
spanish|cancer|19|6,19.0,6.0,afectan,afectar,VERB,A2.1,,,,
spanish|cancer|19|7,19.0,7.0,a,a,ADP,Z5,,,,
spanish|cancer|19|8,19.0,8.0,personas,persona,NOUN,S2,,,,
spanish|cancer|19|9,19.0,9.0,cada,cada,DET,N5,,N6,2.0,
spanish|cancer|19|10,19.0,10.0,vez,vez,NOUN,N6; T1; T1.1; T1.3; T1.2; T1.1.2; N6; N1,,N6,2.0,
spanish|cancer|19|11,19.0,11.0,más,más,ADV,A13.3; N6; Z5,,A13.3,,
spanish|cancer|19|12,19.0,12.0,jóvenes,joven,ADJ,T3; A4.1,,T3,,
spanish|cancer|19|13,19.0,13.0,desde,desde,ADP,Z5; N3.3; T1; M6,,T1.3,3.0,
spanish|cancer|19|14,19.0,14.0,hace,hacer,VERB,A1.1.1,,T1.3,3.0,
spanish|cancer|19|15,19.0,15.0,décadas,década,NOUN,T1.3,,T1.3,3.0,
spanish|cancer|19|16,19.0,16.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|cancer|20|0,20.0,0.0,Los,el,DET,Z5,,,,
spanish|cancer|20|1,20.0,1.0,expertos,experto,NOUN,X2.2; X9.1; X2.2; S2; X9.1; S2; S5,,X2.2/S2,,
spanish|cancer|20|2,20.0,2.0,achacan,achacar,VERB,Q2.2; X2.1; B2,,A2.2/Q2.2,,
spanish|cancer|20|3,20.0,3.0,este,este,DET,W3,,Z5,,
spanish|cancer|20|4,20.0,4.0,fenómeno,fenómeno,NOUN,A3; X3.4; ,,A8,,
spanish|cancer|20|5,20.0,5.0,a,a,ADP,Z5,,,,
spanish|cancer|20|6,20.0,6.0,factores,factor,NOUN,N1; ,,A2.2,,
spanish|cancer|20|7,20.0,7.0,de,de,ADP,Z5,,,,
spanish|cancer|20|8,20.0,8.0,riesgo,riesgo,NOUN,A15; A1.4; I1; I2; ,,A15,,
spanish|cancer|20|9,20.0,9.0,en,en,ADP,Z5,,N5/A2.1,1.0,
spanish|cancer|20|10,20.0,10.0,alza,alza,NOUN,N5/A2.1; I2.1,,N5/A2.1,1.0,
spanish|cancer|20|11,20.0,11.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|20|12,20.0,12.0,como,como,SCONJ,Z5,,,,
spanish|cancer|20|13,20.0,13.0,la,el,DET,Z5,,,,
spanish|cancer|20|14,20.0,14.0,mala,malo,ADJ,A5.1,,,,
spanish|cancer|20|15,20.0,15.0,alimentación,alimentación,NOUN,F1,,,,
spanish|cancer|20|16,20.0,16.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|cancer|20|17,20.0,17.0,la,el,DET,Z5,,,,
spanish|cancer|20|18,20.0,18.0,obesidad,obesidad,NOUN,B2,,,,
spanish|cancer|20|19,20.0,19.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|cancer|20|20,20.0,20.0,el,el,DET,Z5,,,,
spanish|cancer|20|21,20.0,21.0,sedentarismo.​,sedentarismo.​,NOUN,S3.2; S2; X1,,B2,,
spanish|chemotherapy|0|0,0.0,0.0,La,el,DET,Z5,,,,
spanish|chemotherapy|0|1,0.0,1.0,quimioterapia,quimioterapia,NOUN,B3; Y1; Z3,,B3,,
spanish|chemotherapy|0|2,0.0,2.0,es,ser,AUX,Z5; A3,,A3,,
spanish|chemotherapy|0|3,0.0,3.0,una,uno,DET,Z5; Z8; N1,,Z5,,
spanish|chemotherapy|0|4,0.0,4.0,técnica,técnica,NOUN,X4.2,,,,
spanish|chemotherapy|0|5,0.0,5.0,terapéutica,terapéutico,ADJ,B3; X4.2; S8,,B3,,
spanish|chemotherapy|0|6,0.0,6.0,que,que,PRON,Z5; Z8,,Z8,,
spanish|chemotherapy|0|7,0.0,7.0,consiste,consistir,VERB,O4.1; A1.1.1; A3,,A1.8,,
spanish|chemotherapy|0|8,0.0,8.0,en,en,ADP,Z5,,,,
spanish|chemotherapy|0|9,0.0,9.0,la,el,DET,Z5,,,,
spanish|chemotherapy|0|10,0.0,10.0,administración,administración,NOUN,S7.1; A9; P1; S5; ; G1; I1,,B3,,
spanish|chemotherapy|0|11,0.0,11.0,de,de,ADP,Z5,,,,
spanish|chemotherapy|0|12,0.0,12.0,sustancias,sustancia,NOUN,O1; Q1; B3,,O1,,
spanish|chemotherapy|0|13,0.0,13.0,químicas,químico,ADJ,S2.1; S2.2; X3; O1; P1; Y1,,O1,,
spanish|chemotherapy|0|14,0.0,14.0,para,para,ADP,Z5,,,,
spanish|chemotherapy|0|15,0.0,15.0,el,el,DET,Z5,,,,
spanish|chemotherapy|0|16,0.0,16.0,encogimiento,encogimiento,NOUN,B1; B2; X1,,N3.2/A2.1 ,,
spanish|chemotherapy|0|17,0.0,17.0,de,de,ADP,Z5,,,,
spanish|chemotherapy|0|18,0.0,18.0,distintas,distinto,DET,A5; A6.1,,A6.1,,
spanish|chemotherapy|0|19,0.0,19.0,afecciones,afección,NOUN,B2; E1; E2,,B2,,
spanish|chemotherapy|0|20,0.0,20.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|chemotherapy|0|21,0.0,21.0,comúnmente,comúnmente,ADV,A6.2; A4.2; S5,,A6.2,,
spanish|chemotherapy|0|22,0.0,22.0,asociada,asociado,ADJ,S5; A6.1/X2.1; P1; G1; S3,,,,
spanish|chemotherapy|0|23,0.0,23.0,a,a,ADP,Z5,,,,
spanish|chemotherapy|0|24,0.0,24.0,la,el,DET,Z5,,,,
spanish|chemotherapy|0|25,0.0,25.0,terapia,terapia,NOUN,B3; X4.2; C1,,B3,,
spanish|chemotherapy|0|26,0.0,26.0,contra,contra,ADP,Z5; A1.8; S3,,Z5,,
spanish|chemotherapy|0|27,0.0,27.0,el,el,DET,Z5,,,,
spanish|chemotherapy|0|28,0.0,28.0,cáncer,cáncer,NOUN,B2,,,,
spanish|chemotherapy|0|29,0.0,29.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|chemotherapy|1|0,1.0,0.0,En,en,ADP,Z5,,T1.1.2 ,1.0,
spanish|chemotherapy|1|1,1.0,1.0,la,el,DET,Z5,,T1.1.2 ,1.0,
spanish|chemotherapy|1|2,1.0,2.0,actualidad,actualidad,NOUN,T1.1.2; A3,,T1.1.2 ,1.0,
spanish|chemotherapy|1|3,1.0,3.0,es,ser,AUX,Z5; A3,,A3,,
spanish|chemotherapy|1|4,1.0,4.0,uno,uno,PRON,Z5; N1; T3; T1.2; Z8,,Z5,,
spanish|chemotherapy|1|5,1.0,5.0,de,de,ADP,Z5,,,,
spanish|chemotherapy|1|6,1.0,6.0,los,el,DET,Z5,,,,
spanish|chemotherapy|1|7,1.0,7.0,métodos,método,NOUN,X4.2,,,,
spanish|chemotherapy|1|8,1.0,8.0,terapéuticos,terapéutico,ADJ,B3; X4.2; S8,,B3,,
spanish|chemotherapy|1|9,1.0,9.0,más,más,ADV,A13.3; N6; Z5,,A13.1,,
spanish|chemotherapy|1|10,1.0,10.0,empleados,empleado,ADJ,I3.1; S2,,A1.5.1,,
spanish|chemotherapy|1|11,1.0,11.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|chemotherapy|1|12,1.0,12.0,usando,usar,VERB,A1.1.1; A1.5,,A1.5.1,,
spanish|chemotherapy|1|13,1.0,13.0,para,para,ADP,Z5,,,,
spanish|chemotherapy|1|14,1.0,14.0,ello,él,PRON,Z8,,,,
spanish|chemotherapy|1|15,1.0,15.0,una,uno,DET,Z5; Z8; N1,,Z5,,
spanish|chemotherapy|1|16,1.0,16.0,amplia,amplio,ADJ,X3.5; X3.1; O4.5,,A4.2,,
spanish|chemotherapy|1|17,1.0,17.0,variedad,variedad,NOUN,A6.3,,,,
spanish|chemotherapy|1|18,1.0,18.0,de,de,ADP,Z5,,,,
spanish|chemotherapy|1|19,1.0,19.0,fármacos,fármaco,NOUN,B3; F3; X4.2,,B3,2.0,
spanish|chemotherapy|1|20,1.0,20.0,antineoplásicos.​​,antineoplásicos.​​,ADJ,B3; Z3; Z1,,B3,2.0,
spanish|chemotherapy|1|21,1.0,21.0,Por,Por,ADP,Z5,,,,
spanish|chemotherapy|1|22,1.0,22.0,lo,él,PRON,Z5; Z8,,Z8,,
spanish|chemotherapy|1|23,1.0,23.0,general,general,NOUN,G3; S7.1; S2,,,,
spanish|chemotherapy|1|24,1.0,24.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|chemotherapy|1|25,1.0,25.0,actúan,actuar,VERB,A1.1.1; T1.1.2; A8; K4,,A1.1.1,,
spanish|chemotherapy|1|26,1.0,26.0,impidiendo,impedir,VERB,A1.9; M1,,A1.9,,
spanish|chemotherapy|1|27,1.0,27.0,que,que,SCONJ,Z5; Z8,,Z5,,
spanish|chemotherapy|1|28,1.0,28.0,las,el,DET,Z5,,,,
spanish|chemotherapy|1|29,1.0,29.0,células,célula,NOUN,B1; O3,,B1,,
spanish|chemotherapy|1|30,1.0,30.0,cancerosas,canceroso,ADJ,B2; Z1; Z3,,B2,,
spanish|chemotherapy|1|31,1.0,31.0,crezcan,crecer,VERB,N3.2/A2.1; A2.1; A5.1/A2.1,,N3.2/A2.1,,It is tricky without +. Maybe A2.1 alone. AM thinks this is good N3.2/A2.1
spanish|chemotherapy|1|32,1.0,32.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|chemotherapy|1|33,1.0,33.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|chemotherapy|1|34,1.0,34.0,dividan,dividir,VERB,A1.1.1,,N3.2/A2.1,,It is tricky without +. Maybe A2.1 alone. AM thinks this is good N3.2/A2.1
spanish|chemotherapy|1|35,1.0,35.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|chemotherapy|1|36,1.0,36.0,produzcan,produzcan,VERB,A1.1.1; Q4.3; K4,,A2.2,,
spanish|chemotherapy|1|37,1.0,37.0,más,más,ADV,A13.3; N6; Z5,,A13.3,,
spanish|chemotherapy|1|38,1.0,38.0,células,célula,NOUN,B1; O3,,B1,,
spanish|chemotherapy|1|39,1.0,39.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|chemotherapy|2|0,2.0,0.0,Debido,debido,ADJ,A5.1; A13; S3; I1,,A2.2,,
spanish|chemotherapy|2|1,2.0,1.0,a,a,ADP,Z5,,,,
spanish|chemotherapy|2|2,2.0,2.0,que,que,SCONJ,Z5; Z8,,Z5,,
spanish|chemotherapy|2|3,2.0,3.0,las,el,DET,Z5,,,,
spanish|chemotherapy|2|4,2.0,4.0,células,célula,NOUN,B1; O3,,B1,,
spanish|chemotherapy|2|5,2.0,5.0,cancerosas,canceroso,ADJ,B2; B3; B1,,B2,,
spanish|chemotherapy|2|6,2.0,6.0,generalmente,generalmente,ADV,B3/H1; N5; A4.2,,A6.2,,
spanish|chemotherapy|2|7,2.0,7.0,crecen,crecer,VERB,N3.2/A2.1; A2.1; A5.1/A2.1,,N3.2/A2.1,,
spanish|chemotherapy|2|8,2.0,8.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|chemotherapy|2|9,2.0,9.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|chemotherapy|2|10,2.0,10.0,dividen,dividir,VERB,A1.1.1,,N3.2/A2.1,,It is tricky without +. Maybe A2.1 alone AM thinks this is good N3.2/A2.1
spanish|chemotherapy|2|11,2.0,11.0,más,más,ADV,A13.3; N6; Z5,,A13.3,,
spanish|chemotherapy|2|12,2.0,12.0,rápido,rápido,ADJ,N3.8,,,,
spanish|chemotherapy|2|13,2.0,13.0,que,que,SCONJ,Z5; Z8,,Z5,,
spanish|chemotherapy|2|14,2.0,14.0,las,el,DET,Z5,,,,
spanish|chemotherapy|2|15,2.0,15.0,células,célula,NOUN,B1; O3,,B1,,
spanish|chemotherapy|2|16,2.0,16.0,normales,normal,ADJ,A6.2,,,,
spanish|chemotherapy|2|17,2.0,17.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|chemotherapy|2|18,2.0,18.0,la,el,DET,Z5,,,,
spanish|chemotherapy|2|19,2.0,19.0,quimioterapia,quimioterapia,NOUN,B3; Y1; G3,,B3,,
spanish|chemotherapy|2|20,2.0,20.0,tiene,tener,VERB,A9; A2.2; S4; A15,,A9,,
spanish|chemotherapy|2|21,2.0,21.0,más,más,ADV,A13.3; N6; Z5,,A13.3,,
spanish|chemotherapy|2|22,2.0,22.0,efecto,efecto,NOUN,A2.2; A8,,A2.2,,
spanish|chemotherapy|2|23,2.0,23.0,sobre,sobre,ADP,M6; Z5,,Z5,,
spanish|chemotherapy|2|24,2.0,24.0,las,el,DET,Z5,,,,
spanish|chemotherapy|2|25,2.0,25.0,células,célula,NOUN,B1; O3,,B1,,
spanish|chemotherapy|2|26,2.0,26.0,cancerosas,canceroso,ADJ,B2; B1; B3,,B2,,
spanish|chemotherapy|2|27,2.0,27.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|chemotherapy|3|0,3.0,0.0,Sin,sin,ADP,Z6; Z5,,Z4,1.0,
spanish|chemotherapy|3|1,3.0,1.0,embargo,embargo,NOUN,I1; G2.1,,Z4,1.0,
spanish|chemotherapy|3|2,3.0,2.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|chemotherapy|3|3,3.0,3.0,los,el,DET,Z5,,,,
spanish|chemotherapy|3|4,3.0,4.0,medicamentos,medicamento,NOUN,B3; F3; X4.2,,B3,,
spanish|chemotherapy|3|5,3.0,5.0,que,que,PRON,Z5; Z8,,Z8,,
spanish|chemotherapy|3|6,3.0,6.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|chemotherapy|3|7,3.0,7.0,usan,usar,VERB,A1.1.1; A1.5,,A1.5.1,,
spanish|chemotherapy|3|8,3.0,8.0,para,para,ADP,Z5,,,,
spanish|chemotherapy|3|9,3.0,9.0,la,el,DET,Z5,,,,
spanish|chemotherapy|3|10,3.0,10.0,quimioterapia,quimioterapia,NOUN,B3; Y1; F3,,B3,,
spanish|chemotherapy|3|11,3.0,11.0,son,ser,AUX,A3; L1; Z5,,A3,,
spanish|chemotherapy|3|12,3.0,12.0,poderosos,poderoso,ADJ,S7.1; S1.2.5; N3,,S7.1,,
spanish|chemotherapy|3|13,3.0,13.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|chemotherapy|3|14,3.0,14.0,pueden,poder,AUX,A1.1.1; S7.1; O3; S1.2.5; N2; ; G1,,A7,,
spanish|chemotherapy|3|15,3.0,15.0,causar,causar,VERB,A2.2; A1.1.1; E3,,A2.2,,
spanish|chemotherapy|3|16,3.0,16.0,daño,daño,NOUN,A1.1.2; S8; I1.1,,A1.1.2,,
spanish|chemotherapy|3|17,3.0,17.0,a,a,ADP,Z5,,,,
spanish|chemotherapy|3|18,3.0,18.0,las,el,DET,Z5,,,,
spanish|chemotherapy|3|19,3.0,19.0,células,célula,NOUN,B1; O3,,B1,,
spanish|chemotherapy|3|20,3.0,20.0,sanas,sano,ADJ,B2; X9.2; A5.1,,B2,,
spanish|chemotherapy|3|21,3.0,21.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|chemotherapy|4|0,4.0,0.0,Este,este,DET,W3,,Z5,,
spanish|chemotherapy|4|1,4.0,1.0,daño,daño,NOUN,A1.1.2; S8; E3,,A1.1.2,,
spanish|chemotherapy|4|2,4.0,2.0,causa,causar,VERB,A2.2; X2.1; X4.1; Z5; A2.2,,A2.2,,
spanish|chemotherapy|4|3,4.0,3.0,los,el,DET,Z5,,,,
spanish|chemotherapy|4|4,4.0,4.0,efectos,efecto,NOUN,I1; A6,,A2.2,,
spanish|chemotherapy|4|5,4.0,5.0,secundarios,secundario,ADJ,N4,,A11.1,,
spanish|chemotherapy|4|6,4.0,6.0,relacionados,relacionado,ADJ,A2.2,,,,
spanish|chemotherapy|4|7,4.0,7.0,con,con,ADP,Z5,,,,
spanish|chemotherapy|4|8,4.0,8.0,la,el,DET,Z5,,,,
spanish|chemotherapy|4|9,4.0,9.0,quimioterapia.​,quimioterapia.​,NOUN,B3; Y1; Z3,,B3,,
spanish|chemotherapy|4|10,4.0,10.0,La,el,DET,Z5,,,,
spanish|chemotherapy|4|11,4.0,11.0,quimioterapia,quimioterapia,NOUN,B3; Y1; Z3,,B3,,
spanish|chemotherapy|4|12,4.0,12.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|chemotherapy|4|13,4.0,13.0,administra,administrar,VERB,A9; S7.1; B3,,B3,,
spanish|chemotherapy|4|14,4.0,14.0,de,de,ADP,Z5,,X4.2,1.0,I made a mistake in spanish|cancer|4|39 and spanish|cancer|4|40. This is the correct way to annotate ‘de forma’. AM has done this correction to spanish|cancer|4|39 and spanish|cancer|4|40
spanish|chemotherapy|4|15,4.0,15.0,forma,forma,NOUN,O4.4,,X4.2,1.0,I made a mistake in spanish|cancer|4|39 and spanish|cancer|4|40. This is the correct way to annotate ‘de forma’. AM has done this correction to spanish|cancer|4|39 and spanish|cancer|4|40
spanish|chemotherapy|4|16,4.0,16.0,que,que,SCONJ,Z5; Z8,,Z5,,
spanish|chemotherapy|4|17,4.0,17.0,el,el,DET,Z5,,,,
spanish|chemotherapy|4|18,4.0,18.0,equipo,equipo,NOUN,S5,,B3/S5,2.0,
spanish|chemotherapy|4|19,4.0,19.0,de,de,ADP,Z5,,B3/S5,2.0,
spanish|chemotherapy|4|20,4.0,20.0,atención,atención,NOUN,X5.1; S8,,B3/S5,2.0,
spanish|chemotherapy|4|21,4.0,21.0,médica,médico,ADJ,B2,,B3/S5,2.0,
spanish|chemotherapy|4|22,4.0,22.0,pueda,poder,AUX,A1.1.1; S7.1; O3; S1.2.5; N2; ; G1,,A7,,
spanish|chemotherapy|4|23,4.0,23.0,administrar,administrar,VERB,S7.1; B3; A9,,B3,,
spanish|chemotherapy|4|24,4.0,24.0,quimioterapia,quimioterapia,NOUN,B3; Y1; G3,,,,
spanish|chemotherapy|4|25,4.0,25.0,en,en,ADP,Z5,,,,
spanish|chemotherapy|4|26,4.0,26.0,la,el,DET,Z5,,,,
spanish|chemotherapy|4|27,4.0,27.0,clínica,clínica,NOUN,B3; B3; H1,,B3/H1,,
spanish|chemotherapy|4|28,4.0,28.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|chemotherapy|4|29,4.0,29.0,el,el,DET,Z5,,,,
spanish|chemotherapy|4|30,4.0,30.0,consultorio,consultorio,NOUN,S8; Z3; Q2.1,,B3/H1,,
spanish|chemotherapy|4|31,4.0,31.0,del,del,ADP,Z5,,,,
spanish|chemotherapy|4|32,4.0,32.0,médico,médico,NOUN,B2,,B3,,
spanish|chemotherapy|4|33,4.0,33.0,o,o,CCONJ,Z5; A1.8,,Z5,,
spanish|chemotherapy|4|34,4.0,34.0,el,el,DET,Z5,,B3/H1,,
spanish|chemotherapy|4|35,4.0,35.0,hospital,hospital,NOUN,B3; H1; B3; S1.2.4,,,,
spanish|chemotherapy|4|36,4.0,36.0,.,.,PUNCT,PUNCT,,Z9,,
,,,,,,,,,,
spanish|chemotherapy|5|0,5.0,0.0,Algunos,alguno,DET,N5; S2.2; Z8; Z5,,N5,,
spanish|chemotherapy|5|1,5.0,1.0,tipos,tipo,NOUN,S2; I2; Q1.2,,A4.1,,
spanish|chemotherapy|5|2,5.0,2.0,de,de,ADP,Z5,,,,
spanish|chemotherapy|5|3,5.0,3.0,quimioterapia,quimioterapia,NOUN,B3; Y1; G3,,B3,,
spanish|chemotherapy|5|4,5.0,4.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|chemotherapy|5|5,5.0,5.0,administran,administrar,VERB,B3; A9; M2,,B3,,
spanish|chemotherapy|5|6,5.0,6.0,por,por,ADP,Z5,,B3/X4.2,1.0,
spanish|chemotherapy|5|7,5.0,7.0,vía,vía,NOUN,H1; M1; M7; A10,,B3/X4.2,1.0,
spanish|chemotherapy|5|8,5.0,8.0,oral,oral,ADJ,B1; Q2.1; P1,,B3/X4.2,1.0,
spanish|chemotherapy|5|9,5.0,9.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|chemotherapy|5|10,5.0,10.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|chemotherapy|5|11,5.0,11.0,se,él,PRON,Z5; Z8; ,,Z8,,
spanish|chemotherapy|5|12,5.0,12.0,pueden,poder,AUX,A1.1.1; S7.1; O3; S1.2.5; N2; ; G1,,A7,,
spanish|chemotherapy|5|13,5.0,13.0,tomar,tomar,VERB,A1.1.1; A9,,B4/A9,,
spanish|chemotherapy|5|14,5.0,14.0,en,en,ADP,Z5,,,,
spanish|chemotherapy|5|15,5.0,15.0,el,el,DET,Z5,,,,
spanish|chemotherapy|5|16,5.0,16.0,hogar,hogar,NOUN,H4,,,,
spanish|chemotherapy|5|17,5.0,17.0,.,.,PUNCT,PUNCT,,Z9,,
spanish|melanoma|0|0,0.0,0.0,Melanoma,Melanoma,PROPN,Z1; Z3; B2,,B2,,
spanish|melanoma|0|1,0.0,1.0,es,ser,AUX,Z5; A3,,A3,,
spanish|melanoma|0|2,0.0,2.0,el,el,DET,Z5,,,,
spanish|melanoma|0|3,0.0,3.0,nombre,nombre,NOUN,Q2.2,,,,
spanish|melanoma|0|4,0.0,4.0,genérico,genérico,ADJ,A4.2; A4.1; Q3,,A4.2,,
spanish|melanoma|0|5,0.0,5.0,de,de,ADP,Z5,,,,
spanish|melanoma|0|6,0.0,6.0,los,el,DET,Z5,,,,
spanish|melanoma|0|7,0.0,7.0,tumores,tumor,NOUN,B2; B1; O4.4,,B2,,
spanish|melanoma|0|8,0.0,8.0,melánicos,melánico,ADJ,K2; S2; Z3,,B2,,
spanish|melanoma|0|9,0.0,9.0,o,o,CCONJ,Z5; A1.8,,Z5,,
spanish|melanoma|0|10,0.0,10.0,pigmentados​​​,pigmentados​​​,ADJ,Z1; Z3; A2.1,,O4.3,,
spanish|melanoma|0|11,0.0,11.0,y,y,CCONJ,Z5; A1.8,,Z5,,
spanish|melanoma|0|12,0.0,12.0,el,el,DET,Z5,,,,
spanish|melanoma|0|13,0.0,13.0,melanoma,melanoma,NOUN,Z1; Z3; B2,,B2,,
spanish|melanoma|0|14,0.0,14.0,maligno,maligno,ADJ,Z1; S2; Z3,,B2,,
spanish|melanoma|0|15,0.0,15.0,es,ser,AUX,Z5; A3,,A3,,
spanish|melanoma|0|16,0.0,16.0,una,uno,DET,Z5; Z8; N1,,Z5,,
spanish|melanoma|0|17,0.0,17.0,grave,grave,ADJ,E6; N3.4,,E6,,
spanish|melanoma|0|18,0.0,18.0,variedad,variedad,NOUN,A6.3,,,,
spanish|melanoma|0|19,0.0,19.0,de,de,ADP,Z5,,,,
spanish|melanoma|0|20,0.0,20.0,cáncer,cáncer,NOUN,B2,,,,
spanish|melanoma|0|21,0.0,21.0,de,de,ADP,Z5,,,,
spanish|melanoma|0|22,0.0,22.0,piel,piel,NOUN,B1; O1.1; F1,,B1,,
spanish|melanoma|0|23,0.0,23.0,",",",",PUNCT,PUNCT,,Z9,,
spanish|melanoma|0|24,0.0,24.0,causante,causante,ADJ,A2.2; S2; Q2.2,,A2.2,,
spanish|melanoma|0|25,0.0,25.0,de,de,ADP,Z5,,,,
spanish|melanoma|0|26,0.0,26.0,la,el,DET,Z5,,,,
spanish|melanoma|0|27,0.0,27.0,mayoría,mayoría,NOUN,N5; A5; A13.2,,N5,,
spanish|melanoma|0|28,0.0,28.0,de,de,ADP,Z5,,,,
spanish|melanoma|0|29,0.0,29.0,las,el,DET,Z5,,,,
spanish|melanoma|0|30,0.0,30.0,muertes​,muertes​,NOUN,L1; Z3; Z1,,L1,,
spanish|melanoma|0|31,0.0,31.0,relacionadas,relacionado,ADJ,A2.2,,,,
spanish|melanoma|0|32,0.0,32.0,con,con,ADP,Z5,,,,
spanish|melanoma|0|33,0.0,33.0,el,el,DET,Z5,,,,
spanish|melanoma|0|34,0.0,34.0,cáncer,cáncer,NOUN,B2,,,,
spanish|melanoma|0|35,0.0,35.0,de,de,ADP,Z5,,,,
