id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
english|breast_cancer|10|21,10.0,21.0,most,most,ADV,A13.2; N5,,A13.2,
english|breast_cancer|10|22,10.0,22.0,critical,critical,ADJ,Q2.2/E2; X2.4; A11.1; A15,,A11.1,4.0
english|breast_cancer|10|23,10.0,23.0,factors,factor,NOUN,A2.2; A4.1; N2; I2.1/S2,,A2.2,4.0
english|breast_cancer|10|24,10.0,24.0,in,in,ADP,Z5,,Z5,
english|breast_cancer|10|25,10.0,25.0,predicting,predict,VERB,Q2.2/T1.1.3; X2.6,,X2.6,
english|breast_cancer|10|26,10.0,26.0,the,the,DET,Z5,,Z5,
english|breast_cancer|10|27,10.0,27.0,prognosis,prognosis,NOUN,A5.1,4.0,B3,5.0
english|breast_cancer|10|28,10.0,28.0,of,of,ADP,A5.1,4.0,Z5,5.0
english|breast_cancer|10|29,10.0,29.0,the,the,DET,A5.1,4.0,Z5,5.0
english|breast_cancer|10|30,10.0,30.0,disease,disease,NOUN,A5.1,4.0,B2,5.0
english|breast_cancer|10|31,10.0,31.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|11|0,11.0,0.0,Breast,breast,NOUN,B2,1.0,B1,1.0
english|breast_cancer|11|1,11.0,1.0,cancers,cancer,NOUN,B2,1.0,B2,1.0
english|breast_cancer|11|2,11.0,2.0,found,find,VERB,A10; X2.1; X6; T2; A2.2; A1.1.1,,A10,
english|breast_cancer|11|3,11.0,3.0,during,during,ADP,Z5,,Z5,
english|breast_cancer|11|4,11.0,4.0,screening,screening,NOUN,A10; Q4.3; X2.4; B3,,B3,
english|breast_cancer|11|5,11.0,5.0,are,be,AUX,A3; Z5,,A3,
english|breast_cancer|11|6,11.0,6.0,typically,typically,ADV,A6.2; A4.2,,A6.2,
english|breast_cancer|11|7,11.0,7.0,smaller,small,ADJ,N3.2; N3.7; N5; T3; A11.1; S5/I2.1; X3.2; A5.1,,N3.2,
english|breast_cancer|11|8,11.0,8.0,and,and,CCONJ,Z5,,Z5,
english|breast_cancer|11|9,11.0,9.0,less,less,ADV,A13.6,,A13.6,2.0
english|breast_cancer|11|10,11.0,10.0,likely,likely,ADJ,A7; A1.2,,A7,2.0
english|breast_cancer|11|11,11.0,11.0,to,to,PART,Z5,,Z5,
english|breast_cancer|11|12,11.0,12.0,have,have,AUX,A9; Z5; A2.2; S4,,A9,
english|breast_cancer|11|13,11.0,13.0,spread,spread,VERB,A1.1.1; N3.6/A2.1; N3.3/A2.1; N5/A2.1; N5; T1.3,,N3.6,
english|breast_cancer|11|14,11.0,14.0,outside,outside,ADP,Z5,,M6,
english|breast_cancer|11|15,11.0,15.0,the,the,DET,Z5,,Z5,
english|breast_cancer|11|16,11.0,16.0,breast,breast,NOUN,B1; F1; O2,,B1,
english|breast_cancer|11|17,11.0,17.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|12|0,12.0,0.0,Training,train,VERB,P1; K5.1,,P1,1.0
english|breast_cancer|12|1,12.0,1.0,health,health,NOUN,B2; X9.2,,B2,1.0
english|breast_cancer|12|2,12.0,2.0,workers,worker,NOUN,I3.1/S2,,I3.1,1.0
english|breast_cancer|12|3,12.0,3.0,to,to,PART,Z5,,Z5,
english|breast_cancer|12|4,12.0,4.0,do,do,AUX,S1.1.3; A1.1.1,,A1.1.1,
english|breast_cancer|12|5,12.0,5.0,clinical,clinical,ADJ,B3; S1.2.1,,B3,2.0
english|breast_cancer|12|6,12.0,6.0,breast,breast,NOUN,P1,1.0,B1,2.0
english|breast_cancer|12|7,12.0,7.0,examination,examination,NOUN,P1,1.0,B3,2.0
english|breast_cancer|12|8,12.0,8.0,may,may,AUX,A7,,A7,
english|breast_cancer|12|9,12.0,9.0,have,have,AUX,A9; Z5; A2.2; S4,,A9,
english|breast_cancer|12|10,12.0,10.0,potential,potential,NOUN,A7; O3,,A7,
english|breast_cancer|12|11,12.0,11.0,to,to,PART,Z5,,Z5,
english|breast_cancer|12|12,12.0,12.0,detect,detect,VERB,A10,,A10,
english|breast_cancer|12|13,12.0,13.0,breast,breast,NOUN,B2,2.0,B1,3.0
english|breast_cancer|12|14,12.0,14.0,cancer,cancer,NOUN,B2,2.0,B2,3.0
english|breast_cancer|12|15,12.0,15.0,at,at,ADP,Z5,,Z5,
english|breast_cancer|12|16,12.0,16.0,an,an,DET,Z5,,Z5,
english|breast_cancer|12|17,12.0,17.0,early,early,ADJ,T4; T1.1.1,,T4,4.0
english|breast_cancer|12|18,12.0,18.0,stage,stage,NOUN,T1.2; N5.1; H2/K4; K4; A4.1,,T1.3,4.0
english|breast_cancer|12|19,12.0,19.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|13|0,13.0,0.0,A,a,DET,Z5,,Z5,
english|breast_cancer|13|1,13.0,1.0,2013,2013,NUM,N1,,N1,
english|breast_cancer|13|2,13.0,2.0,Cochrane,Cochrane,PROPN,T1.3,1.0,Z1,1.0
english|breast_cancer|13|3,13.0,3.0,review,review,NOUN,T1.3,1.0,X2.4,1.0
english|breast_cancer|13|4,13.0,4.0,found,find,VERB,A10; X2.1; X6; T2; A2.2; A1.1.1,,A10,
english|breast_cancer|13|5,13.0,5.0,that,that,SCONJ,Z5; Z8,,Z8,
english|breast_cancer|13|6,13.0,6.0,it,it,PRON,Z8,,Z8,
english|breast_cancer|13|7,13.0,7.0,was,be,AUX,A3; Z5,,A3,
english|breast_cancer|13|8,13.0,8.0,unclear,unclear,ADJ,A7; A10; O4.3; O4.1,,A7,
english|breast_cancer|13|9,13.0,9.0,whether,whether,SCONJ,Z5,,Z5,
english|breast_cancer|13|10,13.0,10.0,mammographic,mammographic,ADJ,L2; O2; X2.4,,B3,2.0
english|breast_cancer|13|11,13.0,11.0,screening,screening,NOUN,A10; Q4.3; X2.4; B3,,B3,2.0
english|breast_cancer|13|12,13.0,12.0,does,do,AUX,A1.1.1; G2.2; X9.2; E3; G2.1; Z5,,A1.1.1,
english|breast_cancer|13|13,13.0,13.0,more,more,ADJ,A13.3; N6,,A13.3,3.0
english|breast_cancer|13|14,13.0,14.0,harm,harm,NOUN,A1.1.2,,A1.1.2,3.0
english|breast_cancer|13|15,13.0,15.0,than,than,ADP,Z5,,Z5,3.0
english|breast_cancer|13|16,13.0,16.0,good,good,ADJ,A5.1; G2.2; O4.2; A1.5.2; N3.2,,A5.1,3.0
english|breast_cancer|13|17,13.0,17.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|13|18,13.0,18.0,in,in,ADP,Z5,2.0,Z5,
english|breast_cancer|13|19,13.0,19.0,that,that,SCONJ,Z5,2.0,Z8,
english|breast_cancer|13|20,13.0,20.0,a,a,DET,Z5,,Z5,
english|breast_cancer|13|21,13.0,21.0,large,large,ADJ,N3.2; N5; A11.1,,N3.2,4.0
english|breast_cancer|13|22,13.0,22.0,proportion,proportion,NOUN,N5.1; N5; A2.2; N3.2,,N5,4.0
english|breast_cancer|13|23,13.0,23.0,of,of,ADP,Z5,,Z5,
english|breast_cancer|13|24,13.0,24.0,women,woman,NOUN,S2.1,,S2.1,
english|breast_cancer|13|25,13.0,25.0,who,who,PRON,Z8,,Z8,
english|breast_cancer|13|26,13.0,26.0,test,test,VERB,P1; B3; X2.4; A12,,X2.4,5.0
english|breast_cancer|13|27,13.0,27.0,positive,positive,ADJ,A5.1; A7; N2,,A5.1,5.0
english|breast_cancer|13|28,13.0,28.0,turn,turn,VERB,M2; M1; O4.4; A1.1.1; A2.1; O4.2,,A2.1,6.0
english|breast_cancer|13|29,13.0,29.0,out,out,ADP,Z5,,Z5,6.0
english|breast_cancer|13|30,13.0,30.0,not,not,PART,Z6,,Z6,
english|breast_cancer|13|31,13.0,31.0,to,to,PART,Z5,,Z5,
english|breast_cancer|13|32,13.0,32.0,have,have,AUX,A9; Z5; A2.2; S4,,A9,
english|breast_cancer|13|33,13.0,33.0,the,the,DET,Z5,,Z5,
english|breast_cancer|13|34,13.0,34.0,disease,disease,NOUN,B2,,B2,
english|breast_cancer|13|35,13.0,35.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|14|0,14.0,0.0,A,a,DET,Z5,,Z5,
english|breast_cancer|14|1,14.0,1.0,2009,2009,NUM,N1,,N1,
english|breast_cancer|14|2,14.0,2.0,review,review,NOUN,X2.4; Q4,,X2.4,
english|breast_cancer|14|3,14.0,3.0,for,for,ADP,Z5,,Z5,
english|breast_cancer|14|4,14.0,4.0,the,the,DET,Z5,,Z5,
english|breast_cancer|14|5,14.0,5.0,US,US,PROPN,Z1; Z3,1.0,Z2,1.0
english|breast_cancer|14|6,14.0,6.0,Preventive,Preventive,PROPN,Z1; Z3,1.0,Z3,1.0
english|breast_cancer|14|7,14.0,7.0,Services,Services,PROPN,Z1; Z3,1.0,Z3,1.0
english|breast_cancer|14|8,14.0,8.0,Task,Task,PROPN,Z1; Z3,2.0,Z3,1.0
english|breast_cancer|14|9,14.0,9.0,Force,Force,PROPN,Z1; Z3,2.0,Z3,1.0
english|breast_cancer|14|10,14.0,10.0,found,find,VERB,A10; X2.1; X6; T2; A2.2; A1.1.1,,A10,
english|breast_cancer|14|11,14.0,11.0,evidence,evidence,NOUN,A5.2; X2.2; G2.1,,X2.2,
english|breast_cancer|14|12,14.0,12.0,of,of,ADP,Z5,,Z5,
english|breast_cancer|14|13,14.0,13.0,benefit,benefit,NOUN,S8; I1.1/G1.1,,S8,
english|breast_cancer|14|14,14.0,14.0,in,in,ADP,Z5,,Z5,
english|breast_cancer|14|15,14.0,15.0,those,those,DET,Z5; Z8,,Z8,
english|breast_cancer|14|16,14.0,16.0,40,40,NUM,N1,,N1,2.0
english|breast_cancer|14|17,14.0,17.0,to,to,PART,Z5,,Z5,2.0
english|breast_cancer|14|18,14.0,18.0,70,70,NUM,N1,,N1,2.0
english|breast_cancer|14|19,14.0,19.0,years,year,NOUN,T1.3,,T1.3,2.0
english|breast_cancer|14|20,14.0,20.0,of,of,ADP,Z5,,Z5,
english|breast_cancer|14|21,14.0,21.0,age,age,NOUN,T3; T1.3,,T3,
english|breast_cancer|14|22,14.0,22.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|14|23,14.0,23.0,and,and,CCONJ,Z5,,Z5,
english|breast_cancer|14|24,14.0,24.0,the,the,DET,Z5,,Z5,
english|breast_cancer|14|25,14.0,25.0,organization,organization,NOUN,S5; S7.1,,S5,
english|breast_cancer|14|26,14.0,26.0,recommends,recommend,VERB,Q2.2,,Q2.2,
english|breast_cancer|14|27,14.0,27.0,screening,screen,VERB,A10; Q4.3; X2.4; B3,,X2.4,
english|breast_cancer|14|28,14.0,28.0,every,every,DET,N6,3.0,N6,3.0
english|breast_cancer|14|29,14.0,29.0,two,two,NUM,N6,3.0,N1,3.0
english|breast_cancer|14|30,14.0,30.0,years,year,NOUN,N6,3.0,T1.3,3.0
english|breast_cancer|14|31,14.0,31.0,in,in,ADP,Z5,,Z5,
english|breast_cancer|14|32,14.0,32.0,women,woman,NOUN,S2.1,,S2.1,
english|breast_cancer|14|33,14.0,33.0,50,50,NUM,N1,,N1,4.0
english|breast_cancer|14|34,14.0,34.0,to,to,PART,Z5,,Z5,4.0
english|breast_cancer|14|35,14.0,35.0,74,74,NUM,N1,,N1,4.0
english|breast_cancer|14|36,14.0,36.0,years,year,NOUN,T1.3,,T1.3,4.0
english|breast_cancer|14|37,14.0,37.0,of,of,ADP,Z5,,Z5,
english|breast_cancer|14|38,14.0,38.0,age,age,NOUN,T3; T1.3,,T3,
english|breast_cancer|14|39,14.0,39.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|15|0,15.0,0.0,The,the,DET,Z5,,Z5,
english|breast_cancer|15|1,15.0,1.0,medications,medication,NOUN,B3,,B3,
english|breast_cancer|15|2,15.0,2.0,tamoxifen,tamoxifen,NOUN,B3; F1; O1,,B3,
english|breast_cancer|15|3,15.0,3.0,or,or,CCONJ,Z5,,Z5,
english|breast_cancer|15|4,15.0,4.0,raloxifene,raloxifene,NOUN,O1; F3; B3,,B3,
english|breast_cancer|15|5,15.0,5.0,may,may,AUX,A7,,A7,
english|breast_cancer|15|6,15.0,6.0,be,be,AUX,A3; Z5,,A3,
english|breast_cancer|15|7,15.0,7.0,used,use,VERB,A1.5.1; S7.1,,A1.5.1,
english|breast_cancer|15|8,15.0,8.0,in,in,ADP,Z5,,Z5,1.0
english|breast_cancer|15|9,15.0,9.0,an,an,DET,Z5,,Z5,1.0
english|breast_cancer|15|10,15.0,10.0,effort,effort,NOUN,X8; O2,,X8,1.0
english|breast_cancer|15|11,15.0,11.0,to,to,PART,Z5,,Z5,
english|breast_cancer|15|12,15.0,12.0,prevent,prevent,VERB,S8,,S8,2.0
english|breast_cancer|15|13,15.0,13.0,breast,breast,NOUN,B2,1.0,B1,2.0
english|breast_cancer|15|14,15.0,14.0,cancer,cancer,NOUN,B2,1.0,B2,2.0
english|breast_cancer|15|15,15.0,15.0,in,in,ADP,Z5,,Z5,
english|breast_cancer|15|16,15.0,16.0,those,those,DET,Z5; Z8,,Z8,
english|breast_cancer|15|17,15.0,17.0,who,who,PRON,Z8,,Z8,
english|breast_cancer|15|18,15.0,18.0,are,be,AUX,A3; Z5,,A3,
english|breast_cancer|15|19,15.0,19.0,at,at,ADP,Z5,,Z5,
english|breast_cancer|15|20,15.0,20.0,high,high,ADJ,A15,2.0,N5,3.0
english|breast_cancer|15|21,15.0,21.0,risk,risk,NOUN,A15,2.0,A15,3.0
english|breast_cancer|15|22,15.0,22.0,of,of,ADP,Z5,,Z5,
english|breast_cancer|15|23,15.0,23.0,developing,develop,VERB,A5.4,3.0,A2.1,
english|breast_cancer|15|24,15.0,24.0,it,it,PRON,A5.4,3.0,Z8,
english|breast_cancer|15|25,15.0,25.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|16|0,16.0,0.0,Surgical,surgical,ADJ,B3,,B3,1.0
english|breast_cancer|16|1,16.0,1.0,removal,removal,NOUN,M2,,B3,1.0
english|breast_cancer|16|2,16.0,2.0,of,of,ADP,Z5,,Z5,
english|breast_cancer|16|3,16.0,3.0,both,both,DET,N5,,N5,2.0
english|breast_cancer|16|4,16.0,4.0,breasts,breast,NOUN,B1; E1; B5; F1,,B1,2.0
english|breast_cancer|16|5,16.0,5.0,is,be,AUX,A3; Z5,,A3,
english|breast_cancer|16|6,16.0,6.0,another,another,DET,A6.1; N5,,A6.1,
english|breast_cancer|16|7,16.0,7.0,preventive,preventive,ADJ,S8,,S8,3.0
english|breast_cancer|16|8,16.0,8.0,measure,measure,NOUN,N3.1; F2; K2,,X4.2,3.0
english|breast_cancer|16|9,16.0,9.0,in,in,ADP,Z5,,Z5,
english|breast_cancer|16|10,16.0,10.0,some,some,DET,N5; Z5,,N6,
english|breast_cancer|16|11,16.0,11.0,high,high,ADJ,A15,1.0,N5,4.0
english|breast_cancer|16|12,16.0,12.0,risk,risk,NOUN,A15,1.0,A15,4.0
english|breast_cancer|16|13,16.0,13.0,women,woman,NOUN,S2.1,,S2.1,4.0
english|breast_cancer|16|14,16.0,14.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|17|0,17.0,0.0,In,in,ADP,Z5,,Z5,
english|breast_cancer|17|1,17.0,1.0,those,those,DET,Z5; Z8,,Z8,
english|breast_cancer|17|2,17.0,2.0,who,who,PRON,Z8,,Z8,
english|breast_cancer|17|3,17.0,3.0,have,have,AUX,A9; Z5; A2.2; S4,,A9,
english|breast_cancer|17|4,17.0,4.0,been,be,AUX,A3; Z5,,A3,
english|breast_cancer|17|5,17.0,5.0,diagnosed,diagnose,VERB,B3; X2.4,,X2.4,
english|breast_cancer|17|6,17.0,6.0,with,with,ADP,Z5,,Z5,
english|breast_cancer|17|7,17.0,7.0,cancer,cancer,NOUN,B2,,B2,
english|breast_cancer|17|8,17.0,8.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|17|9,17.0,9.0,a,a,DET,N5,1.0,Z5,
english|breast_cancer|17|10,17.0,10.0,number,number,NOUN,N5,1.0,N5,
english|breast_cancer|17|11,17.0,11.0,of,of,ADP,N5,1.0,Z5,
english|breast_cancer|17|12,17.0,12.0,treatments,treatment,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,
english|breast_cancer|17|13,17.0,13.0,may,may,AUX,A7,,A7,
english|breast_cancer|17|14,17.0,14.0,be,be,AUX,A3; Z5,,A3,
english|breast_cancer|17|15,17.0,15.0,used,use,VERB,A1.5.1; S7.1,,A1.5.1,
english|breast_cancer|17|16,17.0,16.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|17|17,17.0,17.0,including,include,VERB,A1.8,,A1.8,
english|breast_cancer|17|18,17.0,18.0,surgery,surgery,NOUN,B3; B3/H1; B3/H2; S8/T1.3,,B3,
english|breast_cancer|17|19,17.0,19.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|17|20,17.0,20.0,radiation,radiation,NOUN,Y1,,W2,1.0
english|breast_cancer|17|21,17.0,21.0,therapy,therapy,NOUN,B3,,B3,1.0
english|breast_cancer|17|22,17.0,22.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|17|23,17.0,23.0,chemotherapy,chemotherapy,NOUN,B3,,B3,
english|breast_cancer|17|24,17.0,24.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|17|25,17.0,25.0,hormonal,hormonal,ADJ,B1,,B1,2.0
english|breast_cancer|17|26,17.0,26.0,therapy,therapy,NOUN,B3,,B3,2.0
english|breast_cancer|17|27,17.0,27.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|17|28,17.0,28.0,and,and,CCONJ,Z5,,Z5,
english|breast_cancer|17|29,17.0,29.0,targeted,target,VERB,X7,,B3,3.0
english|breast_cancer|17|30,17.0,30.0,therapy,therapy,NOUN,B3,,B3,3.0
english|breast_cancer|17|31,17.0,31.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|18|0,18.0,0.0,Types,type,NOUN,A4.1; A6.2; S1.2; Q1.2,,A4.1,
english|breast_cancer|18|1,18.0,1.0,of,of,ADP,Z5,,Z5,
english|breast_cancer|18|2,18.0,2.0,surgery,surgery,NOUN,B3; B3/H1; B3/H2; S8/T1.3,,B3,
english|breast_cancer|18|3,18.0,3.0,vary,vary,VERB,A6.1; A6.3; A2.1,,A6.1,
english|breast_cancer|18|4,18.0,4.0,from,from,ADP,Z5,,Z5,
english|breast_cancer|18|5,18.0,5.0,breast,breast,NOUN,B1; F1; O2,,B1,1.0
english|breast_cancer|18|6,18.0,6.0,-,-,PUNCT,PUNCT,,Z9,1.0
english|breast_cancer|18|7,18.0,7.0,conserving,conserve,VERB,S8; A9/A2.1; F1,,A1.7,1.0
english|breast_cancer|18|8,18.0,8.0,surgery,surgery,NOUN,B3; B3/H1; B3/H2; S8/T1.3,,B3,1.0
english|breast_cancer|18|9,18.0,9.0,to,to,ADP,Z5,,Z5,
english|breast_cancer|18|10,18.0,10.0,mastectomy,mastectomy,NOUN,B3,,B3,
english|breast_cancer|18|11,18.0,11.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|19|0,19.0,0.0,Breast,breast,NOUN,B1; F1; O2,,B1,1.0
english|breast_cancer|19|1,19.0,1.0,reconstruction,reconstruction,NOUN,H1/N6; S7.1/A2.1; A1.1.1; X2.1/T1.1.1,,B3,1.0
english|breast_cancer|19|2,19.0,2.0,may,may,AUX,A7,,A7,
english|breast_cancer|19|3,19.0,3.0,take,take,VERB,A1.1.1,1.0,M2,2.0
english|breast_cancer|19|4,19.0,4.0,place,place,NOUN,A1.1.1,1.0,M2,2.0
english|breast_cancer|19|5,19.0,5.0,at,at,ADP,T1.1.1; T1.1.2,2.0,Z5,3.0
english|breast_cancer|19|6,19.0,6.0,the,the,DET,T1.1.1; T1.1.2,2.0,Z5,3.0
english|breast_cancer|19|7,19.0,7.0,time,time,NOUN,T1.1.1; T1.1.2,2.0,T1,3.0
english|breast_cancer|19|8,19.0,8.0,of,of,ADP,Z5,,Z5,3.0
english|breast_cancer|19|9,19.0,9.0,surgery,surgery,NOUN,B3; B3/H1; B3/H2; S8/T1.3,,B3,
english|breast_cancer|19|10,19.0,10.0,or,or,CCONJ,Z5,,Z5,
english|breast_cancer|19|11,19.0,11.0,at,at,ADP,Z5,,Z5,4.0
english|breast_cancer|19|12,19.0,12.0,a,a,DET,Z5,,Z5,4.0
english|breast_cancer|19|13,19.0,13.0,later,later,ADJ,T4; T1.1.3; N4,,T4,4.0
english|breast_cancer|19|14,19.0,14.0,date,date,NOUN,T1.2; S3.2; S3.2/S2,,T1.2,4.0
english|breast_cancer|19|15,19.0,15.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|20|0,20.0,0.0,In,in,ADP,Z5,,Z5,
english|breast_cancer|20|1,20.0,1.0,those,those,DET,Z5; Z8,,Z8,
english|breast_cancer|20|2,20.0,2.0,in,in,ADP,Z5,,Z5,1.0
english|breast_cancer|20|3,20.0,3.0,whom,whom,PRON,Z8,,Z8,1.0
english|breast_cancer|20|4,20.0,4.0,the,the,DET,Z5,,Z5,
english|breast_cancer|20|5,20.0,5.0,cancer,cancer,NOUN,B2,,B2,
english|breast_cancer|20|6,20.0,6.0,has,have,AUX,A9; Z5; A2.2; S4,,A9,
english|breast_cancer|20|7,20.0,7.0,spread,spread,VERB,A1.1.1; N3.6/A2.1; N3.3/A2.1; N5/A2.1; N5; T1.3,,N3.6,2.0
english|breast_cancer|20|8,20.0,8.0,to,to,ADP,Z5,,Z5,2.0
english|breast_cancer|20|9,20.0,9.0,other,other,ADJ,A6.1,,A6.1,3.0
english|breast_cancer|20|10,20.0,10.0,parts,part,NOUN,A5.1,1.0,B1,3.0
english|breast_cancer|20|11,20.0,11.0,of,of,ADP,A5.1,1.0,Z5,3.0
english|breast_cancer|20|12,20.0,12.0,the,the,DET,A5.1,1.0,Z5,3.0
english|breast_cancer|20|13,20.0,13.0,body,body,NOUN,A5.1,1.0,B1,3.0
english|breast_cancer|20|14,20.0,14.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|20|15,20.0,15.0,treatments,treatment,NOUN,B3; S1.1.1; A1.1.1; X4.2,,B3,
english|breast_cancer|20|16,20.0,16.0,are,be,AUX,A3; Z5,,A3,
english|breast_cancer|20|17,20.0,17.0,mostly,mostly,ADV,A13.2,,A13.2,4.0
english|breast_cancer|20|18,20.0,18.0,aimed,aim,VERB,X7; M6,,X7,4.0
english|breast_cancer|20|19,20.0,19.0,at,at,ADP,Z5,,Z5,4.0
english|breast_cancer|20|20,20.0,20.0,improving,improve,VERB,A5.1/A2.1,,A5.1,
english|breast_cancer|20|21,20.0,21.0,quality,quality,NOUN,A5.1; A5.1; O4.1,,A5.1,5.0
english|breast_cancer|20|22,20.0,22.0,of,of,ADP,Z5,,Z5,5.0
english|breast_cancer|20|23,20.0,23.0,life,life,NOUN,T1.3,2.0,L1,5.0
english|breast_cancer|20|24,20.0,24.0,and,and,CCONJ,T1.3,2.0,Z5,5.0
english|breast_cancer|20|25,20.0,25.0,comfort,comfort,NOUN,T1.3,2.0,E4.1,5.0
english|breast_cancer|20|26,20.0,26.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|21|0,21.0,0.0,Outcomes,outcome,NOUN,X9.2,,X9.2,
english|breast_cancer|21|1,21.0,1.0,for,for,ADP,Z5,,Z5,
english|breast_cancer|21|2,21.0,2.0,breast,breast,NOUN,B2,1.0,B1,1.0
english|breast_cancer|21|3,21.0,3.0,cancer,cancer,NOUN,B2,1.0,B2,1.0
english|breast_cancer|21|4,21.0,4.0,vary,vary,VERB,A6.1; A6.3; A2.1,,A6.1,
english|breast_cancer|21|5,21.0,5.0,depending,depend,VERB,A2.2; S7.1,,A2.2,2.0
english|breast_cancer|21|6,21.0,6.0,on,on,ADP,Z5,,Z5,2.0
english|breast_cancer|21|7,21.0,7.0,the,the,DET,Z5,,Z5,
english|breast_cancer|21|8,21.0,8.0,cancer,cancer,NOUN,,2.0,B2,3.0
english|breast_cancer|21|9,21.0,9.0,type,type,NOUN,,2.0,A4.1,3.0
english|breast_cancer|21|10,21.0,10.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|21|11,21.0,11.0,the,the,DET,Z5,,Z5,
english|breast_cancer|21|12,21.0,12.0,extent,extent,NOUN,N5; N3.6,,N3.6,
english|breast_cancer|21|13,21.0,13.0,of,of,ADP,Z5,,Z5,
english|breast_cancer|21|14,21.0,14.0,disease,disease,NOUN,B2,,B2,
english|breast_cancer|21|15,21.0,15.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|21|16,21.0,16.0,and,and,CCONJ,Z5,,Z5,
english|breast_cancer|21|17,21.0,17.0,the,the,DET,Z5,,Z5,
english|breast_cancer|21|18,21.0,18.0,person,person,NOUN,S2,,S2,4.0
english|breast_cancer|21|19,21.0,19.0,'s,'s,PART,Z5,,Z5,4.0
english|breast_cancer|21|20,21.0,20.0,age,age,NOUN,T3; T1.3,,T3,4.0
english|breast_cancer|21|21,21.0,21.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|22|0,22.0,0.0,The,the,DET,Z5,,Z5,
english|breast_cancer|22|1,22.0,1.0,five,five,NUM,N1; T3; T1.2,,N1,1.0
english|breast_cancer|22|2,22.0,2.0,-,-,PUNCT,PUNCT,,Z9,1.0
english|breast_cancer|22|3,22.0,3.0,year,year,NOUN,T1.3; P1,,T1.3,1.0
english|breast_cancer|22|4,22.0,4.0,survival,survival,NOUN,A3/T2; L1,,L1,2.0
english|breast_cancer|22|5,22.0,5.0,rates,rate,NOUN,N3.8; N5; I1.3,,N3.8,2.0
english|breast_cancer|22|6,22.0,6.0,in,in,ADP,Z5,,Z5,
english|breast_cancer|22|7,22.0,7.0,United,United,PROPN,Z2,1.0,Z2,3.0
english|breast_cancer|22|8,22.0,8.0,States,States,PROPN,Z2,1.0,Z2,3.0
english|breast_cancer|22|9,22.0,9.0,and,and,CCONJ,Z5,,Z5,
english|breast_cancer|22|10,22.0,10.0,in,in,ADP,Z5,,Z5,
english|breast_cancer|22|11,22.0,11.0,the,the,DET,Z5,,Z5,
english|breast_cancer|22|12,22.0,12.0,UK,UK,PROPN,Z2,,Z2,
english|breast_cancer|22|13,22.0,13.0,are,be,AUX,A3; Z5,,A3,
english|breast_cancer|22|14,22.0,14.0,over,over,ADP,Z5,,N5.2,4.0
english|breast_cancer|22|15,22.0,15.0,90,90,NUM,N1,,N1,4.0
english|breast_cancer|22|16,22.0,16.0,%,%,NOUN,N5; N1; I1,,N5,4.0
english|breast_cancer|22|17,22.0,17.0,.,.,PUNCT,PUNCT,,Z9,
,,,,,,,,,
english|breast_cancer|23|0,23.0,0.0,In,in,ADP,Z5,,Z5,
english|breast_cancer|23|1,23.0,1.0,developing,develop,VERB,A2.1; T2; A5.1/A2.1; N3.2/A2.1; H1; A9; C1,,A2.1,1.0
english|breast_cancer|23|2,23.0,2.0,countries,country,NOUN,M7,,M7,1.0
english|breast_cancer|23|3,23.0,3.0,",",",",PUNCT,PUNCT,,Z9,
english|breast_cancer|23|4,23.0,4.0,five,five,NUM,N1; T3; T1.2,,N1,2.0
english|breast_cancer|23|5,23.0,5.0,-,-,PUNCT,PUNCT,,Z9,2.0
english|breast_cancer|23|6,23.0,6.0,year,year,NOUN,T1.3; P1,,T1.3,2.0
english|breast_cancer|23|7,23.0,7.0,survival,survival,NOUN,A3/T2; L1,,L1,3.0
