id,sentence id,token id,token,lemma,POS,predicted USAS,predicted MWE,corrected USAS,corrected MWE
hindi|chemotherapy|0|16,0.0,16.0,की,का,ADP,Z5; Z1; Z3,,Z5,
hindi|chemotherapy|0|17,0.0,17.0,कोशिकाओं,कोशिका,NOUN,B1; O2; Z3,,B1,
hindi|chemotherapy|0|18,0.0,18.0,को,को,ADP,Z5; B1; Z3,,Z5,
hindi|chemotherapy|0|19,0.0,19.0,नष्ट,नष्ट,ADJ,F1; A1.1.2; L1,,A1.1.2,4.0
hindi|chemotherapy|0|20,0.0,20.0,करने,करना,VERB,A1.1.1; A2.2; X9.2,,A1.1.1,4.0
hindi|chemotherapy|0|21,0.0,21.0,के,का,ADP,Z5; X7; A2.2,,Z5,4.0
hindi|chemotherapy|0|22,0.0,22.0,लिए,लिए,ADP,Z5; X7; A4.2,,Z5,4.0
hindi|chemotherapy|0|23,0.0,23.0,दिया,देना,VERB,A9; Q2.1; A1.1.1,,A1.1.1,5.0
hindi|chemotherapy|0|24,0.0,24.0,जाता,जाना,AUX,M1; Q2.1; N6,,A1.1.1,5.0
hindi|chemotherapy|0|25,0.0,25.0,है,है,AUX,Z5; A3; Q2.1,,A3,5.0
hindi|chemotherapy|0|26,0.0,26.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|chemotherapy|1|0,1.0,0.0,कीमोथेरेपी,कीमोथेरेपी,PROPN,Z1; Z3; Z2,,B3,
hindi|chemotherapy|1|1,1.0,1.0,शब्द,शब्द,NOUN,Q3; S6; K2,,Q3,
hindi|chemotherapy|1|2,1.0,2.0,दो,दो,NUM,N1; T3; T1.2,,N1,
hindi|chemotherapy|1|3,1.0,3.0,शब्दों,शब्द,NOUN,Q3; Z5; S6,,Q3,
hindi|chemotherapy|1|4,1.0,4.0,से,से,ADP,Z5; S5; N5,,Z5,
hindi|chemotherapy|1|5,1.0,5.0,मिलकर,मिलना,VERB,S5; A1.1.1; S3.1,,A1.1.1,
hindi|chemotherapy|1|6,1.0,6.0,बना,बनना,VERB,A1.1.1; A2.1; O4.1,,A1.1.1,1.0
hindi|chemotherapy|1|7,1.0,7.0,है,है,AUX,Z5; A3; A1.1.1,,A3,1.0
hindi|chemotherapy|1|8,1.0,8.0,-,-,PUNCT,Z5; Z3; Z1,,Z9,
hindi|chemotherapy|1|9,1.0,9.0,कैमिकल,कैमिकल,PROPN,O1; B3; Z3,,B3,
hindi|chemotherapy|1|10,1.0,10.0,अर्थात्,अर्थात्,SCONJ,Z5; Z1; Z3,,Q3,
hindi|chemotherapy|1|11,1.0,11.0,रसायन,रसायन,NOUN,O1; O1.2; O1.1,,B3,
hindi|chemotherapy|1|12,1.0,12.0,और,और,CCONJ,Z5; Z3; Z1,,Z5,
hindi|chemotherapy|1|13,1.0,13.0,थेरेपी,थेरेपी,NOUN,B3; S2; F3,,B3,
hindi|chemotherapy|1|14,1.0,14.0,अर्थात्,अर्थात्,SCONJ,Z5; Z1; Z3,,Q3,
hindi|chemotherapy|1|15,1.0,15.0,उपचार,उपचार,NOUN,M6; Z5; N4,,B3,
hindi|chemotherapy|1|16,1.0,16.0,।,।,PUNCT,Z5; Z1; Z3,,Z9,
,,,,,,,,,
hindi|chemotherapy|2|0,2.0,0.0,किस,कौन,PRON,Z8; Z1; S2,,Z8,
hindi|chemotherapy|2|1,2.0,1.0,को,को,ADP,Z5; Z1; Z4,,Z5,
hindi|chemotherapy|2|2,2.0,2.0,किस,कौन,DET,Z5; Z8; Z4,,Z8,
hindi|chemotherapy|2|3,2.0,3.0,प्रकार,प्रकार,NOUN,A4.1; X4.2; S1.2,,A4.1,
hindi|chemotherapy|2|4,2.0,4.0,की,का,ADP,Z5; A4.1; A4.2,,Z5,
hindi|chemotherapy|2|5,2.0,5.0,कीमोथेरेपी,कीमोथेरेपी,NOUN,Z1; Z3; B3,,B3,
hindi|chemotherapy|2|6,2.0,6.0,दी,देना,VERB,A9; Q2.2; Q2.1,,A1.1.1,
hindi|chemotherapy|2|7,2.0,7.0,जाए,जाना,AUX,M1; A9; S3.2,,A1.1.1,
hindi|chemotherapy|2|8,2.0,8.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|chemotherapy|2|9,2.0,9.0,इसका,यह,PRON,Z5; G2.1; M1,,Z5,
hindi|chemotherapy|2|10,2.0,10.0,निर्णय,निर्णय,NOUN,X6; A7; S6,,X6,
hindi|chemotherapy|2|11,2.0,11.0,इस,यह,DET,Z5; M6; Z8,,Z5,1.0
hindi|chemotherapy|2|12,2.0,12.0,बात,बात,NOUN,X4.1; Q2.1; Q2.2,,Q2.1,1.0
hindi|chemotherapy|2|13,2.0,13.0,पर,पर,ADP,Z5; A2.2; A1.1.1,,Z5,1.0
hindi|chemotherapy|2|14,2.0,14.0,निर्भर,निर्भर,ADJ,S7.1; A2.2; S6,,A2.2,
hindi|chemotherapy|2|15,2.0,15.0,करेगा,करना,VERB,A1.1.1; A2.2; X9.2,,A1.1.1,
hindi|chemotherapy|2|16,2.0,16.0,कि,कि,SCONJ,Z5; Z4; Z8,,Z5,
hindi|chemotherapy|2|17,2.0,17.0,आपको,आप,PRON,Z8; Z5; Z4,,Z8,
hindi|chemotherapy|2|18,2.0,18.0,किस,कौन,DET,Z8; Z5; Z4,,Z5,
hindi|chemotherapy|2|19,2.0,19.0,प्रकार,प्रकार,NOUN,A4.1; S1.2; X4.2,,A4.1,
hindi|chemotherapy|2|20,2.0,20.0,का,का,ADP,Z5; Z1; A4.1,,Z5,
hindi|chemotherapy|2|21,2.0,21.0,कैंसर,कैंसर,NOUN,B2; S1.2.6; B1,,B2,
hindi|chemotherapy|2|22,2.0,22.0,है,है,AUX,A3; Z5; A1.1.1,,A3,
hindi|chemotherapy|2|23,2.0,23.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|chemotherapy|3|0,3.0,0.0,कीमोथेरेपी,कीमोथेरेपी,NOUN,Z1; Z3; Z2,,B3,
hindi|chemotherapy|3|1,3.0,1.0,अकेले,अकेला,ADJ,S5; Z1; S2,,A1.8,
hindi|chemotherapy|3|2,3.0,2.0,भी,भी,PART,Z5; N5; A4.2,,Z5,
hindi|chemotherapy|3|3,3.0,3.0,दी,देना,VERB,A9; Q2.2; A1.1.1,,A1.1.1,
hindi|chemotherapy|3|4,3.0,4.0,जा,जाना,AUX,M1; A1.1.1; Z5,,A1.1.1,
hindi|chemotherapy|3|5,3.0,5.0,सकती,सकना,AUX,A7; Z1; Z3,,A9,
hindi|chemotherapy|3|6,3.0,6.0,है,है,AUX,Z5; A3; A1.1.1,,A3,
hindi|chemotherapy|3|7,3.0,7.0,या,या,CCONJ,Z5; Z4; Z3,,Z5,
hindi|chemotherapy|3|8,3.0,8.0,सर्जरी,सर्जरी,NOUN,B3; S8; S2,,B3,
hindi|chemotherapy|3|9,3.0,9.0,अथवा,अथवा,CCONJ,Z5; Z3; Z1,,Z5,
hindi|chemotherapy|3|10,3.0,10.0,रेडियोथेरेपी,रेडियोथेरेपी,NOUN,Z1; Z3; Z2,,B3,
hindi|chemotherapy|3|11,3.0,11.0,के,का,ADP,Z5; S5; S3.1,,Z5,
hindi|chemotherapy|3|12,3.0,12.0,साथ,साथ,ADP,S5; S3.1; M6,,A1.8,1.0
hindi|chemotherapy|3|13,3.0,13.0,भी,भी,PART,N5; Z5; A4.2,,Z5,1.0
hindi|chemotherapy|3|14,3.0,14.0,।,।,PUNCT,N3; A13; I2,,Z9,
hindi|melanoma|0|0,0.0,0.0,मेलेनोमा,मेलेनोमा,PROPN,Z1; Z3; Z2,,B2,
hindi|melanoma|0|1,0.0,1.0,कैंसर,कैंसर,PROPN,B2; Z1; B3,,B2,
hindi|melanoma|0|2,0.0,2.0,का,का,ADP,Z5; Z1; Z3,,Z5,
hindi|melanoma|0|3,0.0,3.0,एक,एक,NUM,N1; T3; T1.2,,N1,1.0
hindi|melanoma|0|4,0.0,4.0,ऐसा,ऐसा,DET,Z5; Z4; Z1,,A4.2,1.0
hindi|melanoma|0|5,0.0,5.0,प्रकार,प्रकार,NOUN,A4.1; X4.2; Z5,,A4.1,1.0
hindi|melanoma|0|6,0.0,6.0,हैं,है,AUX,A3; Z5; Z4,,A3,1.0
hindi|melanoma|0|7,0.0,7.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|melanoma|0|8,0.0,8.0,जों,जों,PRON,Z5; Z1; Z3,,Z8,
hindi|melanoma|0|9,0.0,9.0,वर्णक,वर्णक,ADJ,Q3; Z1; A4.1,,B1,2.0
hindi|melanoma|0|10,0.0,10.0,युक्त,युक्त,ADJ,O4.1; Q3; Z1,,A1.8,2.0
hindi|melanoma|0|11,0.0,11.0,कोशिकाओं,कोशिका,NOUN,B1; Z3; Z1,,B1,
hindi|melanoma|0|12,0.0,12.0,से,से,ADP,Z5; A1.1.1; A2.2,,A2.2,
hindi|melanoma|0|13,0.0,13.0,विकसित,विकसित,ADJ,A2.1; N3.2; A5.1,,A2.2,3.0
hindi|melanoma|0|14,0.0,14.0,होता,होना,VERB,Z5; A1.1.1; A2.1,,A1.1.1,3.0
hindi|melanoma|0|15,0.0,15.0,हैं,है,AUX,A3; Z5; Z4,,A3,3.0
hindi|melanoma|0|16,0.0,16.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|melanoma|0|17,0.0,17.0,जिन्हें,जो,PRON,Z5; Z3; Z8,,Z8,
hindi|melanoma|0|18,0.0,18.0,मेलेनोसाइट्स,मेलेनोसाइट,NOUN,Z1; Z3; Z2,,B1,
hindi|melanoma|0|19,0.0,19.0,कहा,कहना,VERB,Q2.2; Q2.1; Q2,,Q2.1,4.0
hindi|melanoma|0|20,0.0,20.0,जाता,जाना,AUX,Q2.1; M1; N6,,A3,4.0
hindi|melanoma|0|21,0.0,21.0,हैं,है,AUX,Z5; A3; Z4,,A3,4.0
hindi|melanoma|0|22,0.0,22.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|melanoma|1|0,1.0,0.0,मेलेनोमा,मेलेनोमा,PROPN,Z1; Z3; Z2,,B2,
hindi|melanoma|1|1,1.0,1.0,को,को,ADP,Z5; Z1; Z2,,Z5,
hindi|melanoma|1|2,1.0,2.0,मैलीगनेंट,मैलीगनेंट,NOUN,Z1; Z3; Z2,,A5.1,
hindi|melanoma|1|3,1.0,3.0,(,(,PUNCT,Z5; Z3; Z1,,Z9,
hindi|melanoma|1|4,1.0,4.0,घातक,घातक,ADJ,S8; B3; B2,,A5.1,
hindi|melanoma|1|5,1.0,5.0,),),PUNCT,N3; A13; I2,,Z9,
hindi|melanoma|1|6,1.0,6.0,मेलेनोमा,मेलेनोमा,NOUN,Z1; Z3; Z2,,B2,
hindi|melanoma|1|7,1.0,7.0,भी,भी,PART,Z5; N5; Z3,,Z5,
hindi|melanoma|1|8,1.0,8.0,कहा,कहना,VERB,Q2.2; Q2.1; Q2,,Q2.1,1.0
hindi|melanoma|1|9,1.0,9.0,जाता,जाना,AUX,Q2.1; M1; X2.2,,A3,1.0
hindi|melanoma|1|10,1.0,10.0,हैं,है,AUX,A3; Z5; M6,,A3,1.0
hindi|melanoma|1|11,1.0,11.0,।,।,PUNCT,Z5; Z3; Z1,,Z9,
,,,,,,,,,
hindi|melanoma|2|0,2.0,0.0,मेलेनोमा,मेलेनोमा,PROPN,Z1; Z3; Z2,,B2,
hindi|melanoma|2|1,2.0,1.0,ज्यादातर,ज्यादातर,ADJ,N5; A6.2; N5.1,,N5,
hindi|melanoma|2|2,2.0,2.0,त्वचा,त्वचा,NOUN,B1; O4.1; Z3,,B1,
hindi|melanoma|2|3,2.0,3.0,में,में,ADP,Z5; M6; B1,,M6,
hindi|melanoma|2|4,2.0,4.0,ही,ही,PART,Z4; Z5; A6.1,,Z5,
hindi|melanoma|2|5,2.0,5.0,होता,होना,VERB,A3; Z5; A2.1,,A3,1.0
hindi|melanoma|2|6,2.0,6.0,हैं,है,AUX,A3; Z5; Z4,,A3,1.0
hindi|melanoma|2|7,2.0,7.0,",",",",PUNCT,N3; A13; I2,,Z9,
hindi|melanoma|2|8,2.0,8.0,बहुत,बहुत,ADV,A13.3; O4.2; N6,,A13.2,2.0
hindi|melanoma|2|9,2.0,9.0,ही,ही,PART,Z5; A13.3; Z4,,Z5,2.0
hindi|melanoma|2|10,2.0,10.0,कम,कम,DET,N5; A13.6; A11.1,,N5,2.0
hindi|melanoma|2|11,2.0,11.0,देखा,देखना,VERB,X3.4; X2.4; X2.5,,X3.4,3.0
hindi|melanoma|2|12,2.0,12.0,जाता,जाना,AUX,M1; Q2.1; N6,,A3,3.0
hindi|melanoma|2|13,2.0,13.0,हैं,है,AUX,Z5; A3; M6,,A3,3.0
hindi|melanoma|2|14,2.0,14.0,यह,यह,PRON,Z5; Z8; Z4,,Z8,
hindi|melanoma|2|15,2.0,15.0,आँख,आँख,NOUN,B1; X3.4; A8,,B1,
hindi|melanoma|2|16,2.0,16.0,या,या,CCONJ,Z5; Z4; Z1,,Z5,
hindi|melanoma|2|17,2.0,17.0,मुहं,मुहँ,NOUN,B1; Z1; Z3,,B1,
hindi|melanoma|2|18,2.0,18.0,में,में,ADP,Z5; M6; Z2,,M6,
hindi|melanoma|2|19,2.0,19.0,हो,होना,VERB,Z5; A3; M6,,A3,
hindi|melanoma|2|20,2.0,20.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|melanoma|3|0,3.0,0.0,महिलाओं,महिला,NOUN,S2.2; S3.2; S2,,S2.1,
hindi|melanoma|3|1,3.0,1.0,में,में,ADP,Z5; S2; S5,,M6,
hindi|melanoma|3|2,3.0,2.0,यह,यह,PRON,Z8; Z5; Z4,,Z8,
hindi|melanoma|3|3,3.0,3.0,आमतौर,आमतौर,NOUN,A6.2; A4.2; Z5,,A6.2,
hindi|melanoma|3|4,3.0,4.0,पर,पर,ADP,Z5; A4.2; Z4,,Z5,
hindi|melanoma|3|5,3.0,5.0,पैरों,पैर,NOUN,B1; B5; O2,,B1,
hindi|melanoma|3|6,3.0,6.0,पर,पर,ADP,Z5; M6; S3.2,,M6,
hindi|melanoma|3|7,3.0,7.0,ही,ही,PART,Z4; Z5; T2,,A14,1.0
hindi|melanoma|3|8,3.0,8.0,देखा,देखना,VERB,X3.4; X2.4; X2.5,,X3.4,1.0
hindi|melanoma|3|9,3.0,9.0,जाता,जाना,AUX,M1; Q2.1; N6,,A3,1.0
hindi|melanoma|3|10,3.0,10.0,हैं,है,AUX,Z5; A3; M6,,A3,
hindi|melanoma|3|11,3.0,11.0,",",",",PUNCT,N3; A13; I2,,Z9,
hindi|melanoma|3|12,3.0,12.0,जबकि,जबकि,CCONJ,Z5; T1.1.2; X9.2,,A6.1,
hindi|melanoma|3|13,3.0,13.0,पुरुषों,पुरुष,NOUN,S2.2; S3.2; S2,,S2.2,
hindi|melanoma|3|14,3.0,14.0,में,में,ADP,Z5; S2; S5,,M6,
hindi|melanoma|3|15,3.0,15.0,यह,यह,PRON,Z8; Z5; Z4,,Z8,
hindi|melanoma|3|16,3.0,16.0,पीठ,पीठ,NOUN,B1; M6; O2,,B1,
hindi|melanoma|3|17,3.0,17.0,पर,पर,ADP,Z5; M6; S3.2,,M6,
hindi|melanoma|3|18,3.0,18.0,देखा,देखना,VERB,X3.4; X2.4; X2.5,,X3.4,2.0
hindi|melanoma|3|19,3.0,19.0,जाता,जाना,AUX,M1; Q2.1; N6,,A3,2.0
hindi|melanoma|3|20,3.0,20.0,हैं,है,AUX,A3; Z5; Z4,,A3,2.0
hindi|melanoma|3|21,3.0,21.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|melanoma|4|0,4.0,0.0,यह,यह,PRON,Z5; Z8; Z4,,Z8,
hindi|melanoma|4|1,4.0,1.0,कभी,कभी,PRON,N6; T1.2; N1,,N6,1.0
hindi|melanoma|4|2,4.0,2.0,-कभी,-कभी,PART,N6; T1.2; Z5,,N6,1.0
hindi|melanoma|4|3,4.0,3.0,तिल,तिल,NOUN,O1.1; B1; O2,,B1,
hindi|melanoma|4|4,4.0,4.0,के,का,ADP,Z5; Z3; Z1,,Z5,
hindi|melanoma|4|5,4.0,5.0,आकर,आना,NOUN,Z5; S3.2; Z1,,O4.4,
hindi|melanoma|4|6,4.0,6.0,में,में,ADP,Z5; A2.1; M6,,M6,
hindi|melanoma|4|7,4.0,7.0,वृद्धि,वृद्धि,NOUN,A2.1; N5; A5.1,,A2.1,
hindi|melanoma|4|8,4.0,8.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|melanoma|4|9,4.0,9.0,अनियमित,अनियमित,ADJ,A5.3; S6; A1.7,,O4.1,2.0
hindi|melanoma|4|10,4.0,10.0,किनारों,किनारा,NOUN,B1; O2; B5,,O4.1,2.0
hindi|melanoma|4|11,4.0,11.0,",",",",PUNCT,Z5; Z3; Z2,,Z9,
hindi|melanoma|4|12,4.0,12.0,रंग,रंग,NOUN,O4.3; O4.2; G2.2,,O4.3,
hindi|melanoma|4|13,4.0,13.0,में,में,ADP,Z5; A2.1; M6,,M6,
hindi|melanoma|4|14,4.0,14.0,परिवर्तन,परिवर्तन,NOUN,A2.1; M1; G1.2,,A2.1,
hindi|melanoma|4|15,4.0,15.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|melanoma|4|16,4.0,16.0,खुजली,खुजली,NOUN,B1; B2; X3.2,,B2,
hindi|melanoma|4|17,4.0,17.0,या,या,CCONJ,Z5; Z4; Z3,,Z5,
hindi|melanoma|4|18,4.0,18.0,त्वचा,त्वचा,NOUN,B1; O4.1; Z3,,B1,
hindi|melanoma|4|19,4.0,19.0,के,का,ADP,Z5; B1; Z3,,Z5,
hindi|melanoma|4|20,4.0,20.0,टूटने,टूटना,VERB,A2.1; M2; B1,,A1.1.2,
hindi|melanoma|4|21,4.0,21.0,से,से,ADP,Z5; M6; A2.2,,Z5,
hindi|melanoma|4|22,4.0,22.0,विकसित,विकसित,ADJ,A2.1; N3.2; A5.1,,A1.1.1,3.0
hindi|melanoma|4|23,4.0,23.0,होते,होना,VERB,Z5; A1.1.1; A3,,A1.1.1,3.0
hindi|melanoma|4|24,4.0,24.0,हैं,है,AUX,Z5; A3; M6,,A3,3.0
hindi|melanoma|4|25,4.0,25.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|melanoma|5|0,5.0,0.0,मेलेनोमा,मेलेनोमा,PROPN,Z1; Z3; Z2,,B2,
hindi|melanoma|5|1,5.0,1.0,का,का,ADP,Z5; Z1; Z3,,Z5,
hindi|melanoma|5|2,5.0,2.0,प्राथमिक,प्राथमिक,ADJ,B3; Q3; A11.1,,A11.1,
hindi|melanoma|5|3,5.0,3.0,कारक,कारक,NOUN,N2; A2.2; Y1,,A2.2,
hindi|melanoma|5|4,5.0,4.0,परबैंगनी,परबैंगनी,ADJ,Z1; Z3; Z2,,W2,1.0
hindi|melanoma|5|5,5.0,5.0,प्रकाश,प्रकाश,NOUN,O3; Z1; W2,,W2,1.0
hindi|melanoma|5|6,5.0,6.0,हैं,है,AUX,A3; Z5; M6,,A3,
hindi|melanoma|5|7,5.0,7.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|melanoma|5|8,5.0,8.0,जब,जब,PRON,Z5; M6; Z3,,Z5,
hindi|melanoma|5|9,5.0,9.0,पराबैंगनी,पराबैंगनी,ADJ,Z1; Z3; Z2,,W2,2.0
hindi|melanoma|5|10,5.0,10.0,प्रकाश,प्रकाश,NOUN,Z1; Z3; W2,,W2,2.0
hindi|melanoma|5|11,5.0,11.0,(,(,PUNCT,Z5; Z3; Z1,,Z9,
hindi|melanoma|5|12,5.0,12.0,यूवी,यूवी,NOUN,Z1; Z3; Z2,,W2,
hindi|melanoma|5|13,5.0,13.0,),),PUNCT,N3; I2; A13,,Z9,
hindi|melanoma|5|14,5.0,14.0,की,का,ADP,Z5; Z1; Z3,,Z5,
hindi|melanoma|5|15,5.0,15.0,किरणे,किरणा,NOUN,Z3; O2; Z1,,W2,
hindi|melanoma|5|16,5.0,16.0,त्वचा,त्वचा,NOUN,B1; O4.1; Z3,,B1,
hindi|melanoma|5|17,5.0,17.0,के,का,ADP,Z5; B1; M6,,Z5,
hindi|melanoma|5|18,5.0,18.0,निम्न-स्तर,निम्न-स्तर,NOUN,N5; N3.7; A11.1,,N3.7,3.0
hindi|melanoma|5|19,5.0,19.0,वाले,वाला,ADJ,S2; Z1; Z5,,Z5,3.0
hindi|melanoma|5|20,5.0,20.0,रंगद्रव्य,रंगद्रव्य,NOUN,O4.1; Z3; O4.2,,B1,3.0
hindi|melanoma|5|21,5.0,21.0,पर,पर,ADP,Z5; M6; A1.1.1,,M6,
hindi|melanoma|5|22,5.0,22.0,पड़ती,पडना,VERB,E2; Z5; A1.1.1,,A1.1.1,4.0
hindi|melanoma|5|23,5.0,23.0,हैं,है,AUX,A3; Z5; M6,,A3,4.0
hindi|melanoma|5|24,5.0,24.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|melanoma|5|25,5.0,25.0,तो,तो,SCONJ,Z5; Z3; Z4,,Z4,
hindi|melanoma|5|26,5.0,26.0,इसका,यह,PRON,Z5; B3; Z8,,Z8,
hindi|melanoma|5|27,5.0,27.0,खतरा,खतरा,NOUN,A15; A7; E5,,A15,
hindi|melanoma|5|28,5.0,28.0,बढ़,बढ़ना,VERB,A2.1; N5; M1,,A2.1,5.0
hindi|melanoma|5|29,5.0,29.0,जाता,जाना,AUX,M1; A2.1; Q2.1,,A3,5.0
hindi|melanoma|5|30,5.0,30.0,हैं,है,AUX,A3; Z5; M6,,A3,5.0
hindi|melanoma|5|31,5.0,31.0,।,।,PUNCT,Z5; Z3; Z1,,Z9,
,,,,,,,,,
hindi|melanoma|6|0,6.0,0.0,यूवी,यूवी,PROPN,Z1; Z3; Z2,,W2,1.0
hindi|melanoma|6|1,6.0,1.0,प्रकाश,प्रकाश,NOUN,Z1; Z3; W2,,W2,1.0
hindi|melanoma|6|2,6.0,2.0,या,या,CCONJ,Z5; Z4; Z1,,Z5,
hindi|melanoma|6|3,6.0,3.0,तो,तो,PART,Z5; Z4; Z3,,Z4,
hindi|melanoma|6|4,6.0,4.0,सूर्य,सूर्य,NOUN,S9; Z1; Z3,,W1,
hindi|melanoma|6|5,6.0,5.0,से,से,ADP,Z5; Z1; Z3,,Z5,
hindi|melanoma|6|6,6.0,6.0,या,या,CCONJ,Z5; Z4; Z3,,Z5,
hindi|melanoma|6|7,6.0,7.0,फिर,फिर,PART,Z5; Z4; N4,,N4,
hindi|melanoma|6|8,6.0,8.0,अन्य,अन्य,ADJ,A6.1; Z5; Z3,,A6.1,
hindi|melanoma|6|9,6.0,9.0,टैनिंग,टैनिंग,NOUN,K5.1; F1; Z3,,B3,2.0
hindi|melanoma|6|10,6.0,10.0,स्त्रोतों,स्त्रोत,NOUN,X4.2; Q2.1; A2.2,,A2.2,2.0
hindi|melanoma|6|11,6.0,11.0,से,से,ADP,Z5; M6; A2.2,,M6,
hindi|melanoma|6|12,6.0,12.0,आ,आना,VERB,M1; A3; Z5,,M1,3.0
hindi|melanoma|6|13,6.0,13.0,सकता,सकना,AUX,A7; Z5; Z1,,X9.1,3.0
hindi|melanoma|6|14,6.0,14.0,हैं,है,AUX,A3; Z5; Z4,,A3,3.0
hindi|melanoma|6|15,6.0,15.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|melanoma|7|0,7.0,0.0,लगभग,लगभग,PART,A13.4; Z5; A4.2,,A13.4,
hindi|melanoma|7|1,7.0,1.0,२५%,२५%,NUM,N5; N1; N5.1,,N1,
hindi|melanoma|7|2,7.0,2.0,तिल,तिल,NOUN,O1.1; O2; B1,,B1,
hindi|melanoma|7|3,7.0,3.0,से,से,ADP,Z5; M6; T2,,Z5,
hindi|melanoma|7|4,7.0,4.0,विकसित,विकसित,ADJ,A2.1; N3.2; A5.1,,A1.1.1,1.0
hindi|melanoma|7|5,7.0,5.0,होते,होना,VERB,Z5; A2.1; A1.1.1,,A3,1.0
hindi|melanoma|7|6,7.0,6.0,हैं,है,AUX,Z5; A3; M6,,A3,1.0
hindi|melanoma|7|7,7.0,7.0,।,।,PUNCT,N3; A13; I2,,Z9,
,,,,,,,,,
hindi|melanoma|8|0,8.0,0.0,जिन,जो,DET,Z5; Z8; Z3,,Z8,
hindi|melanoma|8|1,8.0,1.0,लोगो,लोग,NOUN,S2; Z1; Z3,,S2,
hindi|melanoma|8|2,8.0,2.0,को,को,ADP,Z5; Z1; Z3,,Z5,
hindi|melanoma|8|3,8.0,3.0,तिल,तिल,NOUN,B1; B2; Z3,,B1,
hindi|melanoma|8|4,8.0,4.0,ज्यादा,ज्यादा,DET,N5; N5.2; N6,,N5,
hindi|melanoma|8|5,8.0,5.0,होते,होना,VERB,A3; Z5; A1.1.1,,A3,
hindi|melanoma|8|6,8.0,6.0,हैं,है,AUX,A3; Z5; M6,,A3,
hindi|melanoma|8|7,8.0,7.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|melanoma|8|8,8.0,8.0,इतिहास,इतिहास,NOUN,T1.1.1; Q2.1; Z5,,T1.1.1,
hindi|melanoma|8|9,8.0,9.0,में,में,ADP,Z5; T1.1.1; M6,,M6,
hindi|melanoma|8|10,8.0,10.0,परिवार,परिवार,NOUN,S4; S5; A4.1,,S4,
hindi|melanoma|8|11,8.0,11.0,का,का,ADP,Z5; Z1; Z3,,Z5,
hindi|melanoma|8|12,8.0,12.0,कोई,कोई,PRON,Z5; Z8; Z4,,Z8,
hindi|melanoma|8|13,8.0,13.0,सदस्य,सदस्य,NOUN,S2; S5; S1.1.3,,S5,
hindi|melanoma|8|14,8.0,14.0,पहले,पहले,ADV,N4; T1.1.1; Z5,,T1.1.1,
hindi|melanoma|8|15,8.0,15.0,प्रभावित,प्रभावित,ADJ,A2.2; A2.1; C1,,A2.1,1.0
hindi|melanoma|8|16,8.0,16.0,हुआ,होना,VERB,Z5; A1.1.1; A2.1,,A1.1.1,1.0
hindi|melanoma|8|17,8.0,17.0,हो,होना,AUX,Z5; A3; M6,,A3,1.0
hindi|melanoma|8|18,8.0,18.0,",",",",PUNCT,Z5; Z3; Z1,,Z9,
hindi|melanoma|8|19,8.0,19.0,या,या,CCONJ,Z5; Z4; Z3,,Z5,
hindi|melanoma|8|20,8.0,20.0,जिसका,जो,PRON,Z5; Z8; Z1,,Z8,
hindi|melanoma|8|21,8.0,21.0,प्रतिरक्षी,प्रतिरक्षी,ADJ,S8; S7.3; A6.1,,B1,2.0
hindi|melanoma|8|22,8.0,22.0,तंत्र,तंत्र,NOUN,B1; O3; S7.1,,B1,2.0
hindi|melanoma|8|23,8.0,23.0,कमजोर,कमजोर,ADJ,O4.1; N3.2; B2,,S1.2.5,
hindi|melanoma|8|24,8.0,24.0,हो,होना,VERB,A3; Z5; M6,,A3,
hindi|melanoma|8|25,8.0,25.0,उनको,वह,PRON,Z5; Z8; Z3,,Z8,
hindi|melanoma|8|26,8.0,26.0,इस,यह,DET,Z5; Z8; M6,,Z8,
hindi|melanoma|8|27,8.0,27.0,बीमारी,बीमारी,NOUN,B2; S1.2.6; X1,,B2,
hindi|melanoma|8|28,8.0,28.0,का,का,ADP,Z5; Z3; Z1,,Z5,
hindi|melanoma|8|29,8.0,29.0,खतरा,खतरा,NOUN,A15; A7; E5,,A15,3.0
hindi|melanoma|8|30,8.0,30.0,रहता,रहना,VERB,T2; N6; Z5,,A3,3.0
hindi|melanoma|8|31,8.0,31.0,हैं,है,AUX,A3; Z5; Z4,,A3,3.0
hindi|melanoma|8|32,8.0,32.0,।,।,PUNCT,N3; A13; I2,,Z9,
