Token,POS,Predicted-USAS,Corrected-USAS,Errors,Notes,sentence-break
水上,NOUN,Z99,M4,,,False
救生,NOUN,Z99,S8；K5.1,,,False
项目,NOUN,A1.1.1; P1; A10+; X7+; X2.6+; M2; O4.4; X3.2; Q2.2; X2.1; A3+/A11.1+; A6.2-; S1.1.1/X7+; K5; A4.2+; G2.1/P1; O2; Q4; X4.1; Q4.2; Q3; G2.1/P1@; Z4,A4.1,,,False
最后,ADJ,N4,T4；N4,,,False
一个,NUM,N1,N4,,,False
比赛日,NOUN,Z99,T1.1;K5.1,,,False
，,PUNCT,PUNCT,,,,False
中国队,NOUN,Z99,K5.1；S2,,,False
0,NUM,N1,Z99,WRONG-TOKEN,分词有误，应为：0.14,False
.,NUM,N1,Z99,WRONG-TOKEN,分词有误，应为：0.14,False
14,NUM,N1,Z99,WRONG-TOKEN,分词有误，应为：0.14,False
秒,NUM,N4,Z99；T1.1,量词,,False
的,PART,Z5,Z5,,,False
冲刺,NOUN,M1/N3.8+,M1,,,False
；,PUNCT,PUNCT,,,,False
理解,VERB,A9+; S5+; X2.5+; E1; X9.1+; X9.1+/S2mf; Q2.2/X9.1+; Q1.2/X9.1+; E6-; G2.1; F1/B1; A1.7+; A10+; A1.1.1; X3; N5; X2.1; B1%; X2.2+; S3.2/B1%; X4.1; X3.4,X2.1,,,False
了,PART,Z5,Z5,,,False
潘玉程,PROPN,Z99,Z1,,,False
用,ADP,Z5,A1.5.1,,,False
六,NUM,N1; T3; T1.2,N1,,,False
年,NUM,H4/T1.3; K1/W4,Z99；T1.1,量词,,False
时间,NOUN,T1.1,T1.1,,,False
超越,VERB,A5.1+; M7; N5.2+; A5.1++; M3; N3.8++,A13.3；A2.1,,,False
自己,PRON,Z8,Z8,,,False
的,PART,Z5,Z5,,,False
那,DET,Z5,Z8,,,False
一,NUM,N1,N1,,,False
秒,NUM,N4,Z99；T1.1,连词,,False
；,PUNCT,PUNCT,,,,False
记住,VERB,E6+; E2-; S8+; A1.3; I1; O4.2-; Q1.2; A5/P1; N3.1; Q1.1; X1; X2.2+; X2.3+; P1,X2.3,,,False
了,PART,Z5,Z5,,,False
来自,VERB,A2.2,M6,,,False
德国,PROPN,Z2; Z2/S2mf; Z2/Q3,Z2,,,False
、,PUNCT,PUNCT,,,,False
巴西,PROPN,Z2,Z2,,,False
、,PUNCT,PUNCT,,,,False
法国,PROPN,S5+; S5+c; Z2; Z1mf; Z2/S2mf; Z2/Q3,Z2,,,False
、,PUNCT,PUNCT,,,,False
印度,PROPN,Z2,Z2,,,False
、,PUNCT,PUNCT,,,,False
意大利,PROPN,Z2; Z2/S2mf; Z2/Q3; F1,Z2,,,False
等,PART,T1.3; A3+; S1.1.1,Z5,,,False
国,NOUN,G1.1c; O4.1; S5+c; W3; F4/M7; K2; M7; A4.1; O1.1/W3; F4; O4.2-; Q2.1,M7;G1.1,,,False
的,PART,Z5,Z5,,,False
48,NUM,N1,N1,,,False
名,NUM,Q2.2,Z99,量词,,False
残疾人,NOUN,Z99,S2,,,False
运动员,NOUN,K5.1/S2.2m; K5.1/S2mf,S2；K5.1,,,False
……,PUNCT,PUNCT,,,,True
挑战,VERB,A6.1-; S7.3+; Q2.2; E5+,K5.1,,,False
强者,NOUN,Z99,S2,,,False
的,PART,Z5,Z5,,,False
激情,NOUN,X5.2+; S3.2; S9@; E4.1-@,E1；E3,,,False
，,PUNCT,PUNCT,,,,False
超越,VERB,A5.1+; M7; N5.2+; A5.1++; M3; N3.8++,A13.3；A2.1,,,False
自我,PRON,S1.2.3+; S5-; Z8mfn; Z8,Z8；S2,,,False
的,PART,Z5,Z5,,,False
痛快,NOUN,A13.3; E4.1+,E1；E3,,,False
，,PUNCT,PUNCT,,,,False
赢得,VERB,A9+; N5+/A2.1; X9.2+/S7.3; X9.2+/G3,A1.1.1,,,False
胜利,NOUN,L3; T1.3; X8+; G3; E3-; O2; X9.2+; X9.2+/S7.3; X9.2+/G3; A9+; O4.2+; S7.1+,E4.2,,,False
的,PART,Z5,Z5,,,False
荣耀,NOUN,E2+++; X2.2+; S7.2+; O4.2+,S7.2,,,False
，,PUNCT,PUNCT,,,,False
不,ADV,Z6,Z6,,,False
分,VERB,A6.1-; S3.1-; A9-/N5.1-; N2,A4.1；A1.1.1,,,False
国家,NOUN,G1.1c; W3,M7;G1.1,,,False
、,PUNCT,PUNCT,,,,False
地域,NOUN,M7; A4.1; N3.6; B1; N1; N5; T1.3; H4; Q1.2; W3; W4; A1.1.1; E1,M7,,,False
、,PUNCT,PUNCT,,,,False
种族,NOUN,E6-; L2; K5.1; S7.3+; S5+c; S2mf; K2; S4c; A4.1c; S5+; M1/N3.8+,S2；S7.1,,,False
、,PUNCT,PUNCT,,,,False
宗教,NOUN,S9,S9,,,False
的,PART,Z5,Z5,,,False
人们,NOUN,S2; S2.2m; S2mf; K2; S2mfc,S2,,,False
倾心,ADV,Z99,X1；E2,,,False
交融,VERB,Z99,S3.1,,,False
的,PART,Z5,Z5,,,False
愉悦,NOUN,Z99,E4.1,,,False
，,PUNCT,PUNCT,,,,False
汇聚,VERB,Z99,A1.8；S3.1;S1.1.3,,,False
在,ADP,Z5,Z5,,,False
今晚,NOUN,T1.1.2,T1.1.2；T1.3,,,False
的,PART,Z5,Z5,,,False
武汉,NOUN,Z2,Z99,WRONG-TOKEN,分词有误，应为：武汉体育中心,False
体育,NOUN,A10+; K5.1; P1/K5.1,Z99,WRONG-TOKEN,分词有误，应为：武汉体育中心,False
中心,NOUN,A11.1+; B1; M6; E1; X5.2+; O1; F1; H1c; M7c; G1.2c; K5.1mfn; O2; A11.1+/M7; Y2%; W3; M7/A11.1+,Z99,WRONG-TOKEN,分词有误，应为：武汉体育中心,False
，,PUNCT,PUNCT,,,,False
激荡,VERB,Z99,E1,,,False
在,ADP,Z5,Z5,,,False
每个,DET,N5.1+; S1.1.2+,Z5；N5,,,False
人,NOUN,S2mfc,S2,,,False
的,PART,Z5,Z5,,,False
心中,NOUN,Z99,X1,,,False
。,PUNCT,PUNCT,,,,True
这是,PRON,Z99,Z8,,,False
体育,NOUN,A10+; K5.1; P1/K5.1,K5.1,,,False
的,PART,Z5,Z5,,,False
魅力,NOUN,M2; A2.2; S7.1+; A9+; M1; O4.2+; Q2.2; G2.1; E2+; S3.2; O3; S9%; Q2.1; Q3; S9; T1.3; X2; X5.2+,A5.1,,,False
。,PUNCT,PUNCT,,,,False
每,DET,S5---; N5.1---,Z5；N5,,,False
一块,NUM,A1.1.1,Z99,WRONG-TOKEN,分词有误，应为：一 块,False
奖牌,NOUN,F4; K5.2; L1-; O2; O1.1; I1.1; F3,K5.1；O2,,,False
的,PART,Z5,Z5,,,False
产生,NOUN,I1.1; S4f; A11.1+++; W3/M4; A6.2+; A2.1+; N5+,A1.1.1,,,False
，,PUNCT,PUNCT,,,,False
每,DET,S5---; N5.1---,Z5；N5,,,False
一,NUM,N1,N1,,,False
场,NUM,K5.1; A1.1.1; M2; X2.2+; I3.1; Q2.2,Z99,量词,,False
扣人心弦,VERB,Z99,A5.1,,,False
的,PART,Z5,Z5,,,False
比赛,NOUN,A6.1+; K1; K5.1; K5.2; K2; K3; A1.1.1; K6; S7.3+; K4; O2; S5+c; S7.3; M1/N3.8+; W5; S8+; A9+/A2.1-; X7+; L2; F1,K5.1,,,False
，,PUNCT,PUNCT,,,,False
都,ADV,A13.1; A13.2,Z5,,,False
给,VERB,A9-; A1.1.1,Z5,,,False
了,PART,Z5,Z5,,,False
我们,PRON,Z8mf; S2mf,Z8,,,False
一个,NUM,N1,Z99,WRONG-TOKEN,分词有误，应为：一 个,False
为,ADP,Z5,Z5,,,False
之,PRON,Z8,Z5,,,False
呐喊,VERB,E4.1-; Q2.2; Q2.2/X3.2++,Q1.1,,,False
的,PART,Z5,Z5,,,False
理由,NOUN,A2.2; Q2.2; X2.1; X4.1; A7+/Q2.2; G2.2+; O4.1; K5; A5.1; N3.1; O2; K2; N5%; X9.2+; A1.1.1; S1.2.4+; Q2.2/A5.2-; A11.1+; Q3; X7+; Z5/A2.2,X2.1,,,False
。,PUNCT,PUNCT,,,,True
时光,NOUN,T1; T1.2; T1.3; T1.1.2; N6; N1; K2; G2.1@,T1.1,,,False
匆匆,VERB,N3.8+; A1.3-,T1.2,,,False
，,PUNCT,PUNCT,,,,False
无论,ADV,Z99,Z5,,,False
胜败,VERB,Z99,S7.3；K5.1,,,False
。,PUNCT,PUNCT,,,,False
10,NUM,N1,N1,,,False
天,NUM,T1.3; W1,Z99,量词,,False
的,PART,Z5,Z5,,,False
友好,NOUN,K5.1; S1.2.1+; S7.3-/K5.2,S3.2,,,False
相聚,NOUN,Z99,S3.2;S1.1.3,,,False
，,PUNCT,PUNCT,,,,False
10,NUM,N1,N1,,,False
天,NUM,T1.3; W1,Z99,量词,,False
的,PART,Z5,Z5,,,False
同场,NOUN,Z99,S3.2;M7,,,False
竞技,NOUN,S7.3,K5.1；S7.3,,,False
，,PUNCT,PUNCT,,,,False
10,NUM,N1,N1,,,False
天,NUM,T1.3; W1,Z99,量词,,False
的,PART,Z5,Z5,,,False
交流,NOUN,A2.1+; S1.1.2+; A9/S1.1.2+; Q2.1/E3-; G3; M1/S1.1.2+; I2.2/H1; Q1.3/H1,S1.1.1;Q1.1,,,False
交融,NOUN,Z99,S1.1.1,,,False
，,PUNCT,PUNCT,,,,False
铺,VERB,A1.1.1; A9+; A2.2; S6+; A3+; A9-; X9.2+; X6+; N3.6+/A2.1; N3.3+/A2.1; N5+/A2.1; N5; T1.3; H1,A1.1.1,,,False
就,VERB,Z5,Z5,,,False
一,NUM,N1,N1,,,False
条,NUM,G2.1/P1; S7.4-; A1.7+; S8-,Z99,量词,,False
军运会,NOUN,Z99,G3;K5.1,,,False
携手,VERB,Z99,S3.2；S1.1.3,,,False
和平,NOUN,E3+,E3+,,,False
、,PUNCT,PUNCT,,,,False
友谊,NOUN,S1.2.1+; S3.1; S5+c; P1,S3.2,,,False
的,PART,Z5,Z5,,,False
共进,VERB,Z99,S3.2,,,False
之,PART,Z8,Z5,,,False
路,NOUN,M3; G3,M7,,,False
。,PUNCT,PUNCT,,,,True
“,PUNCT,PUNCT,,,,False
我们,PRON,Z8mf; S2mf,Z8；S2,,,False
超越,VERB,A5.1+; M7; N5.2+; A5.1++; M3; N3.8++,A13.3；A2.1,,,False
了,PART,Z5,Z5,,,False
运动,NOUN,A10+; E3-; K1; K5.1; K5.2; K2; K3; A1.1.1; K6; K4; A1.5.1; P1; G3@; M1; M2; A2.1+; H4/A2.1; Q1.1; S5+c; E1; M3; X7+/Q2.2; I2.2/Q2.2; G1.2/Q2.2; G3,K5.1,,,False
本身,PRON,Z8,Z8,,,False
，,PUNCT,PUNCT,,,,False
走到,VERB,Z99,M1,,,False
一起,ADV,S5+; T1.1.2; M6,M6;S3.2,,,False
，,PUNCT,PUNCT,,,,False
这才,PRON,Z99,N99,WRONG-TOKEN,分词有误，应为：这 才是,False
是,VERB,A3; Z5,N99,WRONG-TOKEN,分词有误，应为：这 才是,False
本次,DET,Z99,N4；T1.1.2,,,False
盛会,NOUN,S1.1.1; A1.1.1,S1.1.3;K5.1,,,False
最,ADV,A11.1+; N5+++; N3.2+++; A11.1+++; N5.1+; O2/M4; O3,Z99,WRONG-TOKEN,分词有误，应为：最大的,False
大,VERB,A11.1+; N5+++; N3.2+++; A11.1+++; N5.1+; O2/M4; O3,Z99,WRONG-TOKEN,分词有误，应为：最大的,False
的,PART,Z5,Z99,WRONG-TOKEN,分词有误，应为：最大的,False
成功,NOUN,I1.1+; I3.1; X3.2; Y2; X8+; G3; E3-; O2; X9.2+; X9.2+/S7.3; X9.2+/G3; A9+,A5.1,,,False
之,PART,Z8,Z5,,,False
处,NOUN,A10+; M6; H1; A14; G1.1; H5; H2/S5+c; X2.2; I2.1/H1c; I2.1/H2c; S7.1+; I3.1; S9; S8+; M7; O4.4; O2; B2-; N5-; Q4.3; Q2.1; X4.1; A5.1; A1.5.2; T1.2; O3; K5; S7.2+; A4.1; X3.4; A1.2; P1,Z5,,,False
。,PUNCT,PUNCT,,,,False
”,PUNCT,PUNCT,,,,False
国际,NOUN,M7; M7/S5+c; K5.1; K5.1/S2mf,W3,,,False
军事,NOUN,G3; S7.3,G3,,,False
体育,NOUN,A10+; K5.1; P1/K5.1,K5.1,,,False
理事会,NOUN,G1.1c; S7.1+/S5+c,S7.1,,,False
主席,NOUN,A11.1+; G1.1/S2mf; Z3c; G1.1/S7.1+/S2mf; S7.1+/S2mf,S2；S7,,,False
赫尔维·皮奇,PROPN,Z99,Z99,WRONG-TOKEN,分词有误，应为：赫尔维·皮奇里洛 用,False
里,PROPN,B5,Z99,WRONG-TOKEN,分词有误，应为：赫尔维·皮奇里洛 用,False
洛用,PROPN,Z99,Z99,WRONG-TOKEN,分词有误，应为：赫尔维·皮奇里洛 用,False
这样,PRON,Z8,Z8,,,False
一句话,NOUN,Z99,Q1.1,,,False
形容,VERB,Q2.2,A6.1,,,False
他,PRON,Z8m,Z8,,,False
对,ADP,Z5,Z5,,,False
武汉,NOUN,Z2,Z2,,,False
军运会,NOUN,Z99,G3;K5.1,,,False
的,PART,Z5,Z5,,,False
印象,NOUN,A13.2; A2.2; A8; O4.1; B2+; A5.1+; Q1.2; T2+; X2.1; A5.4-/A8; O4.2; O4.4; X3.2; Q2.2; N3.1%; X5.2+; A11.1+; A1.1.1,X2.1,,,False
。,PUNCT,PUNCT,,,,True
竞赛,NOUN,K1; S7.3+; K5.1; S5+c; S7.3; K5.2; X7+; A1.1.1; L2; F1; M1/N3.8+; G1.2; G2.1-; X3.3; S7.1+; T2++; M3; S4; A6.3+; K4; M1; B5; X8+; T1.3; X7/N5+; N5; K5.1%; W5; S8+; A9+/A2.1-; X5.2+,K5.1；S7.3,,,False
本身,PRON,Z8,Z8,,,False
，,PUNCT,PUNCT,,,,False
永远,ADV,N6+++; T2+++,T1.3,,,False
不是,VERB,E2-/Z6,Z6,,,False
竞技,NOUN,S7.3,K5.1；S7.3,,,False
的,PART,Z5,Z5,,,False
目的,NOUN,A1.1.1; A1.5.1; S1.1.3+; A2.2; N2; Y2; A1.7-; A4.1; C1; X7+; B5; G2.2/S5-; S1.2; K5.1; M6; T2-; O2; N4; X2.1; A11.1+; Q3; X3.4; X2.4; X4.1; G3,X1,,,False
。,PUNCT,PUNCT,,,,False
体育,NOUN,A10+; K5.1; P1/K5.1,K5.1,,,False
传友,NOUN,Z99,Z99,WRONG-TOKEN,分词有误，应为：传 友谊,False
谊,NOUN,S3.1,Z99,WRONG-TOKEN,分词有误，应为：传 友谊,False
，,PUNCT,PUNCT,,,,False
让,VERB,S7.4+,Z5,,,False
我们,PRON,Z8mf; S2mf,Z8,,,False
记住,VERB,E6+; E2-; S8+; A1.3; I1; O4.2-; Q1.2; A5/P1; N3.1; Q1.1; X1; X2.2+; X2.3+; P1,X2.3,,,False
了,PART,Z5,Z5,,,False
女子,NOUN,L2mf; S2.1; S2.1f; L2f@,S2.1,,,False
1500,NUM,N1,N1,,,False
米,NUM,F1,Z99,量词,,False
自由泳,NOUN,Z99,K5.1,,,False
决赛,NOUN,K5.1; N4; T2-; X6+; X6+/S7.3,K5.1,,,False
中,PART,Z5,M6,,,False
，,PUNCT,PUNCT,,,,False
埃及,PROPN,Z2,Z2,,,False
选手,NOUN,A1.1.1; A1.7+; K5.1; B5; O2; K5.1/S2mf; S7.3+/S2mf; K6/S2mf; K5.2/S2mf; K2/S2mf; S1.1.3+/S2mf; K4/S2mf; K3,S2;K5.1,,,False
赛德,PROPN,Z99,Z1,,,False
在,ADP,Z5,Z5,,,False
全场,NOUN,Z99,S2;M7,,,False
掌声,NOUN,E2+/X3.2+,E2；E4,,,False
中,PART,Z5,M6,,,False
游完,VERB,Z99,K5.1;M1,,,False
最后,ADJ,N4,N4,,,False
100米,NUM,N1,N99,WRONG-TOKEN,分词有误，应为：100 米,False
的,PART,Z5,Z5,,,False
感动,NOUN,E1; O4.5; X3; M1; M2; A2.1+; H4/A2.1; K5.2; X5.2+; X5.2+++; E4.1+++; E5---,E1；E4,,,False
；,PUNCT,PUNCT,,,,False
记住,VERB,E6+; E2-; S8+; A1.3; I1; O4.2-; Q1.2; A5/P1; N3.1; Q1.1; X1; X2.2+; X2.3+; P1,X2.3,,,False
了,PART,Z5,Z5,,,False
多国,ADJ,Z99,M7；W3,,,False
运动员,NOUN,K5.1/S2.2m; K5.1/S2mf,S2；K5.1,,,False
对着,ADP,Z99,M6;Z5,,,False
中国,PROPN,Z8,Z2,,,False
军事,NOUN,G3; S7.3,G3,,,False
五,NUM,N1,N1,,,False
项,NUM,O2; Q4; X4.1; A7-; S2mf; L2mf; S5+/S2mf; B1,Z99,量词,,False
女将,NOUN,Z99,S2.1；K5.1,,,False
卢嫔嫔,PROPN,Z99,Z1,,,False
高呼,VERB,Z99,Q1.1,,,False
“,PUNCT,PUNCT,,,,False
Happy,PUNCT,PUNCT,E4.1,,,False
birthday,NOUN,Z99,T1.3,,,False
（,PUNCT,PUNCT,,,,False
生日快乐,VERB,Z99,E4.1,,,False
）,PUNCT,PUNCT,,,,False
！,PUNCT,PUNCT,,,,False
”,PUNCT,PUNCT,,,,False
时,PART,F1; T1.3; X7+/T1; N3.1/T1,T1.1,,,False
的,PART,Z5,Z5,,,False
温暖,NOUN,O4.6+; O4.2+; S1.2.1+,E2；E4.1,,,False
；,PUNCT,PUNCT,,,,False
记住,VERB,E6+; E2-; S8+; A1.3; I1; O4.2-; Q1.2; A5/P1; N3.1; Q1.1; X1; X2.2+; X2.3+; P1,X2.3,,,False
了,PART,Z5,Z5,,,False
叶戈里亚诺,PROPN,Z99,Z1,,,False
和,CCONJ,Z5,Z5,,,False
钱,PROPN,A1.1.1; B4; F1,Z99,WRONG-TOKEN,分词有误，应为：钱佳睿,False
佳睿,PROPN,Z99,Z99,WRONG-TOKEN,分词有误，应为：钱佳睿,False
两,NUM,N1; N5,N1,,,False
名,NUM,Q2.2,Z99,量词,,False
“,PUNCT,PUNCT,,,,False
女,ADJ,S2.1f,S2.1,,,False
剑客,NOUN,Z99,G3;S2,,,False
”,PUNCT,PUNCT,,,,False
化身,VERB,K2; Q1.1/A1.6; S9; A3+; E1; S2mf,A2.1,,,False
“,PUNCT,PUNCT,,,,False
好,ADJ,A5.1+; G2.2+; O4.2+; A1.5.2+,A5.1,,,False
闺蜜,NOUN,Z99,S2.1,,,False
”,PUNCT,PUNCT,,,,False
时,PART,F1; T1.3; X7+/T1; N3.1/T1,T1.1,,,False
的,PART,Z5,Z5,,,False
拥抱,NOUN,L2mfn; E2+; N5+; S4c; O2; S3.2; S1.1.1; S8+,S3.2,,,False
、,PUNCT,PUNCT,,,,False
挽手,NOUN,Z99,S3.2,,,False
、,PUNCT,PUNCT,,,,False
揽肩,NOUN,Z99,S3.2,,,False
、,PUNCT,PUNCT,,,,False
畅谈,NOUN,Q2.1,Q1.1,,,False
、,PUNCT,PUNCT,,,,False
大笑,NOUN,B2-; E4.1+; O2; E1; Q2.2/X3.2+++,E4.1,,,False
；,PUNCT,PUNCT,,,,False
记住,VERB,E6+; E2-; S8+; A1.3; I1; O4.2-; Q1.2; A5/P1; N3.1; Q1.1; X1; X2.2+; X2.3+; P1,X2.3,,,False
了,PART,Z5,Z5,,,False
军运村,PROPN,Z99,K5.1,,,False
的,PART,Z5,Z5,,,False
“,PUNCT,PUNCT,,,,False
志愿者,NOUN,A7+; A1.2+; A9-/X7+; Q2.2; G1.2/S2mf; I3.1/S2mf; P1/S2mf; I3.1/I1.1-/S2mf; I3.1/X7+/S2mf; G3/S2mf; S9/S2mf,S2,,,False
之,PART,Z8,Z5,,,False
家,NOUN,H4/H1c; M6,M7,,,False
”,PUNCT,PUNCT,,,,False
里,PART,B5,M6,,,False
，,PUNCT,PUNCT,,,,False
用,ADP,Z5,A1.5.1,,,False
不同,ADJ,A6.1-; A11.2+; A4.2+,A6.1,,,False
文字,NOUN,K4; Q3; Q1.2; Y2@; I2.1; Q2.1; S9@; S2mf; K4/S2mf; S1.2; S2mf/A6.2-; A4.1; O4.2+; O4.1,Q3,,,False
语言,NOUN,B1; F1; B5; O2%; Q2.1; Q3; Y2,Q3,,,False
写下,VERB,Z99,Q1.2,,,False
的,PART,Z5,Z5,,,False
“,PUNCT,PUNCT,,,,False
世界,NOUN,W1; S5; A4.1,W3,,,False
和平,NOUN,E3+,E3+,,,False
”,PUNCT,PUNCT,,,,False
“,PUNCT,PUNCT,,,,False
我,PRON,Z8mf,Z8,,,False
爱,VERB,E2+,E2,,,False
中国,PROPN,Z8,Z2,,,False
”,PUNCT,PUNCT,,,,False
“,PUNCT,PUNCT,,,,False
友谊,NOUN,S1.2.1+; S3.1; S5+c; P1,S3.2,,,False
”,PUNCT,PUNCT,,,,False
等,PART,T1.3; A3+; S1.1.1,Z5,,,False
美好,ADJ,A5.1+; A4.2+; O4.5; O4.1; W4; N3.2-; E4.1+; E4.2+; O4.2+; G2.2+; A1.5.2+; N3.2+,A5.1,,,False
祝愿,NOUN,X7+,X2.6,,,False
……,PUNCT,PUNCT,,,,True
比赛,NOUN,A6.1+; K1; K5.1; K5.2; K2; K3; A1.1.1; K6; S7.3+; K4; O2; S5+c; S7.3; M1/N3.8+; W5; S8+; A9+/A2.1-; X7+; L2; F1,K5.1,,,False
的,PART,Z5,Z5,,,False
金牌,NOUN,Z99,O1.1;O2；K5.1,,,False
弥足,VERB,Z99,Z99,WRONG-TOKEN,分词有误，应为：弥足珍贵,False
珍贵,VERB,A6.2-; N6-; E2+; I1.1+; E2-%; A5.4-%,Z99,WRONG-TOKEN,分词有误，应为：弥足珍贵,False
，,PUNCT,PUNCT,,,,False
友谊,ADJ,S1.2.1+; S3.1; S5+c; P1,S3.2,,,False
的,PART,Z5,Z5,,,False
金牌,NOUN,Z99,O1.1;O2；K5.1,,,False
地久天长,VERB,Z99,T3,,,False
。,PUNCT,PUNCT,,,,False
这,DET,M6; Z5; Z8,Z8,,,False
一刻,NOUN,Z99,T1.2,,,False
，,PUNCT,PUNCT,,,,False
我们,PRON,Z8mf; S2mf,Z8；S2,,,False
坚信,VERB,A7+; Q2.2; S9@; X2.1; X4.1; G2.1,X2.1,,,False
，,PUNCT,PUNCT,,,,False
体育,NOUN,A10+; K5.1; P1/K5.1,K5.1,,,False
能够,VERB,Z99,X9,,,False
打破,VERB,A1.1.1; N5+/A2.1; E3-; G3; A1.1.2; A1.9; S5-; T2-; E4.1-/A2.2; A2.1+; T1.3; Q2.1@; B2-; E2+; E3-/A1.1.1; E4.2-; S8-; I1.1-; K1/T1.3; O2; A1.4; O1.1; X2.5-,A10；A2.1,,,False
语言,NOUN,B1; F1; B5; O2%; Q2.1; Q3; Y2,Q3,,,False
壁垒,NOUN,H1/G3; S8+; A10-; O2; S8-; S1.2.1-,A1.7,,,False
，,PUNCT,PUNCT,,,,False
成为,VERB,A2.1+; O4.2+; M1; N3.1; A2.2; A3+; X2.1; A9+; S4; N4; S3.2,A2.1,,,False
连接,VERB,A2.2; S5+; A1.1.1; A1.8+; M3; O3; Q1.3; F1; K5.1/M7%; B1; H1; F3; M6; M7/M3; A1.7+; N5.1-; O2; Q4; K2; K4; G3@; Q3; T1.1.2,S3.2;S1.1.3,,,False
一代,NUM,M1; S4; A2.1; T1.3; S5+c,S2,,,False
又,CCONJ,Z5,Z5,,,False
一代人,NOUN,Z99,Z99,WRONG-TOKEN,分词有误，应为：一代 人,False
的,PART,Z5,Z5,,,False
纽带,NOUN,B1,S3.1,,,False
。,PUNCT,PUNCT,,,,True
当,ADP,A1.2+; A13.3; A13.2; A2.1+; M2; A5.3+; A4.2+; G2.2+; M6; N3.2+; A5.3+/A2.1; A5.4+; S1.2.4+; A6.1+++; N3.2/A5.1+; N3.2; B5; O2; B2-; N5+; A5.1+; Q1.1; A6.2+; S1.1.3; A5.4-; K4; S1.2.5+; S6+; A7+; S7.1+; A1.1.1; X9.2+; S7.4+; G1.2; S8-; S9; T1.3; Z4; Z5,Z5,,,False
泰国,PROPN,Z2; Z2/Q3; Z2/S2mf,Z2,,,False
代表团,NOUN,S5+c; S7.4+; A9-,S2；S7.1,,,False
联络,VERB,A2.2; S5+; M3; A1.1.1; Q2.1; Q1.2; Q1.3; Q4.3; Q2.2; S1.1.1; S2mf; O3; S1.1.2+,Z99,WRONG-TOKEN,分词有误，应为：联络官 洛本,False
官洛,NOUN,Z99,Z99,WRONG-TOKEN,分词有误，应为：联络官 洛本,False
本,ADV,A13.3; T1.1.1,Z99,WRONG-TOKEN,分词有误，应为：联络官 洛本,False
把,X,A1.1.1,Z5,,,False
自己,PRON,Z8,Z8,,,False
胸前,NOUN,Z99,M6,,,False
佩戴,VERB,O4.1; H5,A1.1.1,,,False
的,PART,Z5,Z5,,,False
泰国,PROPN,Z2; Z2/Q3; Z2/S2mf,Z2,,,False
国旗,NOUN,Q1.1; G3,O2；G1,,,False
图案军,NOUN,Z99,Z99,WRONG-TOKEN,分词有误，应为：图案 军运 徽章 取,False
运徽,NOUN,Z99,Z99,WRONG-TOKEN,分词有误，应为：图案 军运 徽章 取,False
章取,VERB,Z99,Z99,WRONG-TOKEN,分词有误，应为：图案 军运 徽章 取,False
下来,VERB,M1; M2; S4; N5-/A2.1,M6,,,False
，,PUNCT,PUNCT,,,,False
郑重,VERB,A11.1+; A15-; E4.1-,Z99,WRONG-TOKEN,分词有误，应为：郑重地 送,False
地送,VERB,Z99,Z99,WRONG-TOKEN,分词有误，应为：郑重地 送,False
给,VERB,A9-; A1.1.1,Z5,,,False
中国,PROPN,Z8,Z2,,,False
小学生,NOUN,Z99,S2,,,False
习梓洋,PROPN,Z99,Z1,,,False
后,PART,M6-; T4--; T1.1.1; N4-; Z5,T1.1,,,False
，,PUNCT,PUNCT,,,,False
他,PRON,Z8m,Z8,,,False
也,ADV,N5++; N5.2+,Z5,,,False
收到,VERB,A9+; S5+,A1.1.1,,,False
了,PART,Z5,Z5,,,False
习梓洋,PROPN,Z99,Z1,,,False
特意,ADV,A4.2+,A13.3,,,False
为,ADP,Z5,Z5,,,False
他,PRON,Z8m,Z8,,,False
准备,VERB,A1.1.1; A2.1+; A9+; A2.2; S6+; A3+; A9-; X9.2+; X6+; F1; A1.2+; B2+; A1.4; A1.5; A4.1; A9; X9.1+; Z5; M1; M2; X2.5+; E4.1-; N4; G2.1; B2-; N3.2/A5.1+; E6-; B4; O4.1; B5; B3; I1; N3.2; O2; X7+; T2+; A9+/A12+; O4.2+; N3.2-; Q2.2; S7.1+; X5.2+; S8+; Z2; Z4,A1.1.1,,,False
的,PART,Z5,Z5,,,False
鲜花,NOUN,L3,L3,,,False
和,CCONJ,Z5,Z5,,,False
绣,VERB,Z99,C1,,,False
着,PART,Z2; T1.1.2,Z5,,,False
武汉,PROPN,Z2,Z2,,,False
黄鹤楼,NOUN,Z99,Z2,,,False
图案,NOUN,A4.1; A6.2+; S1.2; Q1.2; C1; X7+; B5; O4.3; X4.2; O4.1; B5/Q1.2,C1;O4.3,,,False
的,PART,Z5,Z5,,,False
汉绣,NOUN,Z99,C1,,,False
。,PUNCT,PUNCT,,,,False
两,NUM,N1; T3; T1.2,N1,,,False
人,NOUN,N1; T3; T1.2,S2,,,False
在,ADP,Z5,Z5,,,False
“,PUNCT,PUNCT,,,,False
创军人,NOUN,Z99,Z99,WRONG-TOKEN,分词有误，应为：创 军人,False
荣耀筑,PROPN,Z99,Z99,WRONG-TOKEN,分词有误，应为：荣耀 筑,False
世界,NOUN,W1; S5; A4.1,W3,,,False
和平,NOUN,E3+,E3+,,,False
”,PUNCT,PUNCT,,,,False
巨幅,ADJ,Z99,N3.2;N13.2,,,False
